ID,RetentionTime
32717,7167
9664,7168
40320,7169
113062,7170
55547,7171
47815,7172
37172,7173
92755,7174
76830,7175
3325,7176
69541,7177
73176,7178
112704,7179
74584,7180
26296,7181
65484,7182
96526,7183
106381,7184
74889,7185
43016,7186
10812,7187
33775,7188
49151,7189
85371,7190
37441,7191
62965,7192
34478,7193
12214,7194
108849,7195
96261,7196
99679,7197
100741,7198
634,7199
91434,7200
35248,7201
2839,7202
30788,7203
64269,7204
89417,7205
2877,7206
24267,7207
69829,7208
52004,7209
66305,7210
44650,7211
23196,7212
32080,7213
112492,7214
52249,7215
16268,7216
32693,7217
48667,7218
36740,7219
40918,7220
26800,7221
108278,7222
50230,7223
5575,7224
68396,7225
86964,7226
65638,7227
72172,7228
67591,7229
107942,7230
103497,7231
7840,7232
2880,7233
100393,7234
37953,7235
54824,7236
93849,7237
4610,7238
15275,7239
20867,7240
59580,7241
31191,7242
84107,7243
69084,7244
3711,7245
71149,7246
110925,7247
112707,7248
106055,7249
75190,7250
48499,7251
66695,7252
79287,7253
99195,7254
90015,7255
72910,7256
95445,7257
11080,7258
59977,7259
26014,7260
104752,7261
36626,7262
88565,7263
39199,7264
29952,7265
74480,7266
46988,7267
48096,7268
112345,7269
47806,7270
51965,7271
110490,7272
58493,7273
92741,7274
41511,7275
11984,7276
92534,7277
110974,7278
35856,7279
73713,7280
110573,7281
86354,7282
103306,7283
68906,7284
26492,7285
12744,7286
112759,7287
65801,7288
96099,7289
21923,7290
1735,7291
33287,7292
95159,7293
90399,7294
50520,7295
99799,7296
13592,7297
26173,7298
42002,7299
47522,7300
8583,7301
32721,7302
54263,7303
77084,7304
35732,7305
36353,7306
36654,7307
35085,7308
94998,7309
63682,7310
90417,7311
87531,7312
13381,7313
77253,7314
54833,7315
66830,7316
102327,7317
12244,7318
69858,7319
62694,7320
90439,7321
101728,7322
19347,7323
70662,7324
83419,7325
92613,7326
59298,7327
101168,7328
52514,7329
65823,7330
98250,7331
81438,7332
105421,7333
53826,7334
52400,7335
72282,7336
5089,7337
110579,7338
78100,7339
26134,7340
9670,7341
64463,7342
38155,7343
97529,7344
1885,7345
74404,7346
85842,7347
18163,7348
76415,7349
21802,7350
37103,7351
79573,7352
51844,7353
47058,7354
659,7355
102289,7356
3479,7357
93407,7358
51037,7359
82866,7360
37889,7361
39506,7362
56291,7363
92210,7364
20355,7365
52711,7366
44682,7367
47402,7368
53881,7369
83296,7370
30134,7371
19235,7372
46957,7373
43209,7374
47527,7375
53785,7376
77047,7377
70628,7378
85381,7379
95110,7380
39098,7381
68115,7382
79881,7383
74623,7384
108494,7385
90091,7386
29632,7387
33766,7388
10787,7389
104275,7390
54053,7391
427,7392
94567,7393
103554,7394
109527,7395
11146,7396
92441,7397
38770,7398
64257,7399
75225,7400
62144,7401
11737,7402
66171,7403
101558,7404
85626,7405
101446,7406
78175,7407
7703,7408
89515,7409
33566,7410
1853,7411
3483,7412
90408,7413
69189,7414
80235,7415
9503,7416
74931,7417
23731,7418
74551,7419
103019,7420
102231,7421
21408,7422
109551,7423
92581,7424
13439,7425
40896,7426
75546,7427
21964,7428
94028,7429
78566,7430
88547,7431
68101,7432
22962,7433
80761,7434
99433,7435
110948,7436
100262,7437
75946,7438
16103,7439
47068,7440
5991,7441
82125,7442
81331,7443
40043,7444
85647,7445
110665,7446
97749,7447
28844,7448
7976,7449
56931,7450
64301,7451
81758,7452
31906,7453
12451,7454
89332,7455
97612,7456
24028,7457
48763,7458
95174,7459
101335,7460
104898,7461
71119,7462
68761,7463
48269,7464
80706,7465
106606,7466
99007,7467
78734,7468
4841,7469
16630,7470
26494,7471
80103,7472
81619,7473
102479,7474
92152,7475
36021,7476
46913,7477
70030,7478
98018,7479
22237,7480
109070,7481
84680,7482
39127,7483
3734,7484
51548,7485
48865,7486
14116,7487
97356,7488
87683,7489
39994,7490
102633,7491
78673,7492
85080,7493
2368,7494
67444,7495
4805,7496
78479,7497
109606,7498
32858,7499
43637,7500
39430,7501
77908,7502
84280,7503
79204,7504
46756,7505
14540,7506
21884,7507
111679,7508
22336,7509
62720,7510
67930,7511
19230,7512
60198,7513
93157,7514
10245,7515
65853,7516
20638,7517
29689,7518
20149,7519
20225,7520
96850,7521
60141,7522
91797,7523
9558,7524
89404,7525
104826,7526
21416,7527
70327,7528
28895,7529
20176,7530
46710,7531
69885,7532
27852,7533
108200,7534
58778,7535
1690,7536
53179,7537
76936,7538
3050,7539
34280,7540
68704,7541
70161,7542
67963,7543
80829,7544
38235,7545
88150,7546
42398,7547
88214,7548
20659,7549
108112,7550
66635,7551
17880,7552
86850,7553
60363,7554
21970,7555
90993,7556
37600,7557
45533,7558
55785,7559
93049,7560
89302,7561
72302,7562
16358,7563
112847,7564
85106,7565
13726,7566
50394,7567
46202,7568
4048,7569
67049,7570
31834,7571
79197,7572
15493,7573
88807,7574
34255,7575
90652,7576
106724,7577
9683,7578
109563,7579
13682,7580
48125,7581
45242,7582
100528,7583
77526,7584
97676,7585
82546,7586
45677,7587
25515,7588
78746,7589
8712,7590
36242,7591
14801,7592
78490,7593
59140,7594
112410,7595
19853,7596
59269,7597
78643,7598
6942,7599
99313,7600
32806,7601
29664,7602
67676,7603
50220,7604
92594,7605
37356,7606
77722,7607
50746,7608
9608,7609
43599,7610
102236,7611
84020,7612
35860,7613
49318,7614
50563,7615
1923,7616
11908,7617
83435,7618
19529,7619
88539,7620
1351,7621
35712,7622
61309,7623
29771,7624
22929,7625
20125,7626
60234,7627
15726,7628
27289,7629
5786,7630
36161,7631
52252,7632
48697,7633
12224,7634
22769,7635
18795,7636
2915,7637
12834,7638
53049,7639
32494,7640
27977,7641
97053,7642
54705,7643
84379,7644
7107,7645
96957,7646
70363,7647
101200,7648
47924,7649
101512,7650
85586,7651
80526,7652
53672,7653
102547,7654
98780,7655
20727,7656
9758,7657
74540,7658
42088,7659
109334,7660
10676,7661
91199,7662
99495,7663
23100,7664
12336,7665
21178,7666
15573,7667
103139,7668
23005,7669
47273,7670
83311,7671
3815,7672
59650,7673
72914,7674
24443,7675
105083,7676
71799,7677
75086,7678
38520,7679
85706,7680
79806,7681
79857,7682
6656,7683
870,7684
3070,7685
63537,7686
1515,7687
33928,7688
70375,7689
20516,7690
33437,7691
58023,7692
96808,7693
60070,7694
58309,7695
39205,7696
53410,7697
51387,7698
40610,7699
105457,7700
91548,7701
87878,7702
5518,7703
53955,7704
103921,7705
70000,7706
91480,7707
66525,7708
74626,7709
23086,7710
53374,7711
49176,7712
100148,7713
70439,7714
28973,7715
6655,7716
1588,7717
76004,7718
3124,7719
107351,7720
9889,7721
51368,7722
84782,7723
7004,7724
45787,7725
17157,7726
837,7727
14569,7728
65968,7729
3079,7730
7001,7731
95427,7732
4927,7733
33066,7734
111578,7735
68540,7736
50023,7737
37861,7738
46184,7739
41021,7740
23805,7741
17410,7742
66338,7743
78484,7744
16618,7745
102983,7746
100263,7747
99927,7748
5204,7749
112103,7750
15607,7751
71268,7752
61846,7753
54412,7754
17879,7755
79271,7756
94769,7757
18831,7758
9812,7759
74084,7760
8604,7761
14862,7762
18338,7763
48773,7764
12954,7765
103186,7766
12922,7767
31251,7768
53729,7769
71754,7770
81333,7771
96344,7772
15708,7773
4044,7774
12178,7775
66514,7776
48639,7777
60231,7778
12027,7779
106171,7780
93678,7781
55341,7782
38856,7783
49727,7784
87924,7785
92308,7786
100500,7787
67544,7788
72096,7789
3723,7790
69119,7791
54879,7792
40040,7793
44431,7794
84944,7795
34185,7796
20163,7797
40324,7798
59696,7799
38296,7800
31822,7801
26612,7802
43649,7803
51477,7804
7501,7805
105164,7806
96092,7807
102455,7808
50450,7809
45055,7810
92980,7811
107049,7812
35572,7813
69936,7814
63221,7815
46131,7816
80701,7817
48723,7818
62935,7819
88496,7820
63591,7821
80545,7822
66476,7823
88551,7824
53653,7825
35812,7826
47219,7827
98235,7828
106700,7829
70338,7830
4234,7831
29793,7832
98125,7833
105391,7834
1714,7835
85847,7836
3142,7837
33601,7838
47031,7839
55054,7840
19720,7841
48344,7842
66477,7843
40264,7844
11332,7845
111618,7846
34973,7847
12516,7848
67827,7849
78694,7850
66175,7851
111969,7852
4839,7853
21550,7854
97265,7855
23858,7856
89297,7857
66443,7858
92428,7859
85677,7860
47755,7861
86310,7862
61010,7863
64181,7864
88660,7865
57952,7866
49682,7867
5314,7868
52017,7869
17072,7870
104901,7871
2059,7872
66359,7873
4201,7874
82788,7875
50130,7876
4116,7877
51855,7878
64010,7879
68313,7880
51437,7881
75096,7882
28890,7883
77585,7884
105294,7885
72639,7886
36037,7887
90278,7888
109882,7889
11238,7890
54206,7891
27104,7892
42326,7893
68354,7894
92243,7895
27390,7896
67749,7897
34876,7898
37268,7899
35110,7900
90632,7901
96282,7902
77519,7903
63237,7904
2934,7905
54985,7906
84516,7907
32855,7908
57189,7909
78325,7910
26026,7911
41084,7912
3832,7913
72846,7914
93546,7915
68874,7916
79069,7917
90691,7918
55231,7919
83464,7920
55,7921
79844,7922
55177,7923
25486,7924
25975,7925
70349,7926
38867,7927
46410,7928
80195,7929
84594,7930
106259,7931
61492,7932
16403,7933
43215,7934
24826,7935
70388,7936
32709,7937
77423,7938
109509,7939
27681,7940
73025,7941
27393,7942
36891,7943
50734,7944
822,7945
75250,7946
97774,7947
96484,7948
47282,7949
40703,7950
768,7951
77324,7952
87324,7953
106545,7954
103128,7955
11763,7956
107620,7957
66620,7958
37340,7959
47673,7960
7558,7961
64592,7962
59205,7963
107602,7964
61339,7965
89916,7966
54693,7967
59209,7968
90452,7969
46387,7970
11093,7971
89959,7972
91794,7973
29113,7974
102623,7975
56609,7976
19374,7977
66863,7978
77652,7979
48351,7980
13048,7981
71971,7982
13460,7983
92749,7984
92233,7985
7229,7986
36786,7987
71884,7988
94989,7989
52515,7990
16134,7991
35678,7992
75748,7993
69122,7994
1026,7995
83478,7996
51311,7997
45451,7998
91826,7999
66716,8000
102545,8001
28921,8002
95376,8003
69835,8004
37266,8005
109859,8006
86930,8007
102912,8008
34208,8009
104668,8010
84755,8011
34358,8012
31500,8013
82430,8014
21325,8015
35267,8016
91118,8017
35264,8018
49073,8019
85077,8020
106987,8021
27351,8022
1893,8023
74140,8024
105071,8025
55813,8026
30471,8027
35720,8028
61714,8029
50745,8030
86109,8031
83764,8032
39347,8033
53492,8034
110469,8035
65052,8036
45269,8037
22864,8038
72711,8039
66299,8040
37653,8041
54571,8042
101541,8043
27849,8044
26049,8045
108181,8046
235,8047
49691,8048
73069,8049
12807,8050
40674,8051
16613,8052
28096,8053
25080,8054
50490,8055
50403,8056
60065,8057
40769,8058
38338,8059
28209,8060
46314,8061
29614,8062
73776,8063
57287,8064
5425,8065
79751,8066
9968,8067
63621,8068
43919,8069
47888,8070
82897,8071
70950,8072
36260,8073
719,8074
58165,8075
85271,8076
85568,8077
4635,8078
25411,8079
38769,8080
108270,8081
86392,8082
45981,8083
109646,8084
35066,8085
4088,8086
67030,8087
90113,8088
68125,8089
60746,8090
89444,8091
86420,8092
33915,8093
69285,8094
82474,8095
108119,8096
38062,8097
23021,8098
46733,8099
89815,8100
81637,8101
3307,8102
70411,8103
96784,8104
5308,8105
4759,8106
5228,8107
94250,8108
100034,8109
97975,8110
63547,8111
41832,8112
2106,8113
111587,8114
5531,8115
89870,8116
59732,8117
44455,8118
65698,8119
79163,8120
3246,8121
81537,8122
36860,8123
88590,8124
17602,8125
42772,8126
67948,8127
76523,8128
51438,8129
16531,8130
75377,8131
795,8132
16032,8133
110347,8134
28628,8135
5118,8136
62873,8137
45689,8138
13442,8139
1667,8140
94627,8141
32367,8142
72527,8143
12118,8144
6522,8145
38832,8146
64213,8147
78726,8148
112147,8149
43962,8150
36890,8151
34667,8152
81031,8153
23245,8154
15605,8155
4707,8156
33286,8157
35706,8158
12923,8159
45443,8160
4907,8161
67706,8162
28011,8163
46658,8164
58036,8165
21921,8166
71643,8167
35600,8168
108766,8169
83015,8170
98033,8171
59491,8172
72205,8173
57237,8174
54166,8175
107085,8176
3211,8177
78989,8178
19202,8179
98022,8180
34127,8181
92784,8182
99443,8183
25744,8184
58737,8185
21315,8186
29003,8187
44268,8188
21587,8189
41281,8190
73278,8191
32203,8192
44083,8193
94547,8194
48392,8195
85791,8196
73617,8197
45975,8198
59342,8199
54336,8200
6607,8201
31094,8202
17305,8203
65168,8204
70333,8205
101235,8206
51107,8207
33046,8208
26519,8209
97725,8210
40693,8211
17164,8212
36510,8213
25899,8214
69431,8215
81867,8216
20124,8217
5174,8218
19606,8219
41961,8220
107974,8221
82613,8222
16511,8223
31915,8224
23432,8225
76391,8226
92954,8227
70506,8228
69208,8229
60562,8230
1975,8231
60449,8232
101888,8233
58064,8234
80220,8235
47933,8236
39961,8237
81968,8238
41112,8239
18090,8240
83690,8241
108901,8242
45633,8243
110265,8244
8721,8245
52002,8246
26071,8247
111173,8248
48870,8249
25996,8250
13264,8251
38463,8252
56202,8253
32933,8254
87461,8255
54112,8256
26063,8257
104475,8258
95954,8259
71059,8260
2713,8261
82513,8262
25803,8263
84044,8264
28422,8265
41399,8266
87664,8267
5075,8268
102893,8269
9379,8270
108850,8271
111079,8272
69802,8273
14468,8274
41128,8275
61698,8276
23028,8277
53621,8278
40117,8279
79557,8280
2517,8281
6570,8282
78925,8283
4894,8284
5997,8285
51933,8286
80651,8287
16353,8288
87936,8289
83780,8290
48502,8291
15611,8292
109949,8293
36257,8294
56652,8295
5369,8296
21029,8297
98983,8298
90184,8299
17023,8300
24868,8301
7887,8302
40295,8303
2806,8304
101032,8305
22805,8306
75370,8307
55439,8308
85749,8309
28170,8310
78969,8311
1868,8312
65708,8313
43742,8314
32346,8315
64922,8316
69248,8317
53752,8318
41342,8319
35367,8320
23882,8321
53324,8322
14955,8323
53568,8324
39463,8325
91857,8326
73656,8327
59543,8328
7822,8329
23484,8330
26089,8331
111714,8332
8930,8333
80330,8334
30868,8335
36290,8336
74724,8337
61391,8338
66360,8339
9878,8340
106088,8341
34310,8342
53308,8343
72206,8344
97718,8345
92244,8346
45425,8347
84079,8348
5473,8349
41037,8350
102817,8351
25074,8352
53309,8353
43703,8354
36525,8355
35573,8356
99435,8357
80894,8358
34269,8359
99017,8360
106598,8361
95835,8362
72538,8363
107021,8364
34799,8365
98140,8366
52411,8367
50034,8368
27957,8369
82303,8370
5903,8371
40826,8372
34496,8373
47132,8374
28037,8375
95447,8376
20062,8377
6710,8378
76392,8379
10167,8380
113060,8381
7445,8382
109439,8383
53417,8384
108154,8385
61136,8386
32275,8387
84612,8388
11839,8389
36050,8390
21466,8391
61924,8392
4081,8393
92006,8394
54736,8395
66732,8396
101587,8397
92625,8398
29594,8399
100622,8400
76142,8401
71120,8402
36647,8403
2634,8404
12039,8405
105756,8406
12212,8407
10650,8408
69180,8409
54540,8410
110870,8411
44758,8412
106444,8413
27726,8414
49679,8415
17741,8416
19431,8417
26163,8418
50140,8419
24251,8420
72154,8421
69808,8422
101332,8423
45734,8424
32315,8425
49213,8426
54780,8427
53032,8428
50502,8429
68400,8430
14179,8431
56186,8432
65535,8433
101977,8434
70518,8435
58676,8436
610,8437
37060,8438
61106,8439
103450,8440
107300,8441
22625,8442
75069,8443
12815,8444
70593,8445
103823,8446
89607,8447
84311,8448
91715,8449
77424,8450
72604,8451
2447,8452
98028,8453
58032,8454
100805,8455
99268,8456
68414,8457
21254,8458
46266,8459
90857,8460
25325,8461
29089,8462
85678,8463
107820,8464
43292,8465
76957,8466
41816,8467
96908,8468
104742,8469
61729,8470
1466,8471
79495,8472
43438,8473
7045,8474
57712,8475
83270,8476
73754,8477
84323,8478
88626,8479
74501,8480
82273,8481
18221,8482
58261,8483
31661,8484
80100,8485
53588,8486
21885,8487
109676,8488
71829,8489
44693,8490
34341,8491
23014,8492
79229,8493
103024,8494
32359,8495
106127,8496
60440,8497
91580,8498
14469,8499
72324,8500
35190,8501
8338,8502
39572,8503
46522,8504
84779,8505
85352,8506
97555,8507
89446,8508
44086,8509
31533,8510
101778,8511
99069,8512
66066,8513
74799,8514
62401,8515
88620,8516
104354,8517
65330,8518
15365,8519
96791,8520
102434,8521
19441,8522
18188,8523
84905,8524
56249,8525
22986,8526
112792,8527
50936,8528
42885,8529
99934,8530
80348,8531
14809,8532
4338,8533
2524,8534
77988,8535
38457,8536
10764,8537
17201,8538
52164,8539
35365,8540
93438,8541
103187,8542
38817,8543
59388,8544
70107,8545
3843,8546
100331,8547
11668,8548
61035,8549
36562,8550
18650,8551
20339,8552
102738,8553
51108,8554
78570,8555
12350,8556
106352,8557
1897,8558
1794,8559
102541,8560
112946,8561
23321,8562
59585,8563
52276,8564
26863,8565
77356,8566
111498,8567
78636,8568
16108,8569
27713,8570
36194,8571
112214,8572
105341,8573
44314,8574
15028,8575
10722,8576
28002,8577
34091,8578
2714,8579
102732,8580
28436,8581
25455,8582
102661,8583
82980,8584
51786,8585
53059,8586
31853,8587
94446,8588
26597,8589
101256,8590
53471,8591
110286,8592
40559,8593
107215,8594
93667,8595
11591,8596
107392,8597
8763,8598
94491,8599
75444,8600
27214,8601
27240,8602
65241,8603
37602,8604
10339,8605
17437,8606
35043,8607
89715,8608
73039,8609
55886,8610
95008,8611
49202,8612
104072,8613
34401,8614
3519,8615
20270,8616
6368,8617
90464,8618
19885,8619
105300,8620
80052,8621
11723,8622
70687,8623
109008,8624
28179,8625
25030,8626
64026,8627
1464,8628
62009,8629
103578,8630
69489,8631
56930,8632
30513,8633
106202,8634
93956,8635
84726,8636
103897,8637
70940,8638
54558,8639
26352,8640
30063,8641
108400,8642
54649,8643
17155,8644
74239,8645
74390,8646
42863,8647
58139,8648
48210,8649
35097,8650
80426,8651
25396,8652
15803,8653
54499,8654
18551,8655
84223,8656
50705,8657
68336,8658
31017,8659
31069,8660
80636,8661
23812,8662
34542,8663
27039,8664
33822,8665
75905,8666
38410,8667
86019,8668
9130,8669
79493,8670
106150,8671
23610,8672
72274,8673
70415,8674
79307,8675
60996,8676
102933,8677
15744,8678
82190,8679
98112,8680
107686,8681
10331,8682
16481,8683
730,8684
47292,8685
34611,8686
44935,8687
25679,8688
67848,8689
56984,8690
80383,8691
57686,8692
84897,8693
93428,8694
36444,8695
70249,8696
3952,8697
97546,8698
92253,8699
33647,8700
64568,8701
3469,8702
24531,8703
98892,8704
65017,8705
11697,8706
91230,8707
111316,8708
17340,8709
109772,8710
38960,8711
1781,8712
58409,8713
79817,8714
69400,8715
1446,8716
35883,8717
39775,8718
68840,8719
33634,8720
71690,8721
7709,8722
83079,8723
59789,8724
48562,8725
61670,8726
89385,8727
33666,8728
11488,8729
56817,8730
73657,8731
88436,8732
24377,8733
110848,8734
89703,8735
70069,8736
69852,8737
45560,8738
12861,8739
21818,8740
64728,8741
108252,8742
39113,8743
97511,8744
24053,8745
12540,8746
102057,8747
60963,8748
80345,8749
43770,8750
20388,8751
67452,8752
35283,8753
13453,8754
103753,8755
98420,8756
31188,8757
8237,8758
96746,8759
101924,8760
32409,8761
22032,8762
72226,8763
74518,8764
63077,8765
57171,8766
85916,8767
21344,8768
88738,8769
83579,8770
84636,8771
60046,8772
93066,8773
89951,8774
25995,8775
69174,8776
88982,8777
40806,8778
43897,8779
75939,8780
92614,8781
47020,8782
39137,8783
102043,8784
50325,8785
103103,8786
53796,8787
96244,8788
102881,8789
41879,8790
84986,8791
76169,8792
1064,8793
5166,8794
70009,8795
43622,8796
55055,8797
91410,8798
108317,8799
67554,8800
64752,8801
113199,8802
76350,8803
99992,8804
47958,8805
82045,8806
94503,8807
29387,8808
99288,8809
23398,8810
67493,8811
10366,8812
45306,8813
52542,8814
97539,8815
74533,8816
59439,8817
92557,8818
86926,8819
13952,8820
104141,8821
37057,8822
5862,8823
61668,8824
72683,8825
76047,8826
35867,8827
98960,8828
34787,8829
52608,8830
94085,8831
20505,8832
36820,8833
45202,8834
30710,8835
42111,8836
100492,8837
7146,8838
50106,8839
107030,8840
89098,8841
99400,8842
90651,8843
66818,8844
6812,8845
89961,8846
51588,8847
92217,8848
63738,8849
67868,8850
56135,8851
69455,8852
17649,8853
76428,8854
1392,8855
76604,8856
41533,8857
106894,8858
5493,8859
113050,8860
70407,8861
108380,8862
51391,8863
40648,8864
12566,8865
82690,8866
100968,8867
69673,8868
32135,8869
59415,8870
59719,8871
36596,8872
58998,8873
79192,8874
78683,8875
109398,8876
107970,8877
50423,8878
97763,8879
80288,8880
13064,8881
109420,8882
81301,8883
111402,8884
56000,8885
24412,8886
1858,8887
29875,8888
92207,8889
111206,8890
57205,8891
29039,8892
97581,8893
43053,8894
113051,8895
65108,8896
24905,8897
38141,8898
100593,8899
21905,8900
43374,8901
25192,8902
36133,8903
108476,8904
100862,8905
46648,8906
65373,8907
42000,8908
54995,8909
87624,8910
12428,8911
64049,8912
76437,8913
68091,8914
14255,8915
96013,8916
62498,8917
90434,8918
48748,8919
39212,8920
81285,8921
16469,8922
83622,8923
22063,8924
47959,8925
51361,8926
48144,8927
70192,8928
59457,8929
29905,8930
18667,8931
16955,8932
37595,8933
52212,8934
28655,8935
30381,8936
97682,8937
85987,8938
88531,8939
59662,8940
66957,8941
31599,8942
96840,8943
80083,8944
31662,8945
6494,8946
102596,8947
56297,8948
69853,8949
45434,8950
3555,8951
84475,8952
38821,8953
22506,8954
106694,8955
65062,8956
22884,8957
112131,8958
48680,8959
44893,8960
39818,8961
43831,8962
107842,8963
26343,8964
32741,8965
102854,8966
102096,8967
111853,8968
44409,8969
27862,8970
40952,8971
16611,8972
15821,8973
68351,8974
91776,8975
9735,8976
112172,8977
99132,8978
12484,8979
37515,8980
39453,8981
57657,8982
40305,8983
96397,8984
164,8985
101468,8986
68877,8987
13179,8988
56126,8989
6418,8990
77951,8991
35594,8992
74081,8993
31313,8994
52134,8995
27124,8996
74887,8997
55385,8998
47718,8999
87088,9000
40238,9001
9131,9002
22429,9003
94808,9004
37239,9005
71670,9006
80928,9007
108209,9008
102480,9009
57760,9010
73394,9011
84206,9012
89087,9013
1129,9014
54177,9015
67922,9016
82574,9017
108414,9018
92711,9019
85001,9020
90609,9021
23178,9022
86781,9023
84489,9024
101303,9025
107258,9026
17708,9027
27305,9028
58622,9029
106060,9030
70579,9031
10656,9032
19215,9033
70794,9034
29994,9035
30636,9036
103920,9037
83014,9038
98118,9039
48232,9040
82760,9041
99214,9042
43546,9043
62446,9044
73924,9045
74385,9046
77244,9047
105682,9048
11426,9049
109302,9050
15513,9051
44875,9052
97379,9053
13884,9054
63214,9055
78063,9056
99253,9057
69426,9058
30519,9059
49712,9060
45120,9061
56384,9062
71551,9063
89749,9064
10575,9065
82033,9066
61267,9067
37313,9068
95844,9069
98610,9070
7153,9071
6962,9072
59160,9073
51214,9074
4249,9075
23563,9076
46825,9077
11760,9078
38478,9079
21187,9080
29357,9081
81219,9082
89295,9083
29437,9084
86773,9085
101086,9086
96744,9087
61181,9088
105209,9089
100602,9090
103480,9091
80799,9092
58209,9093
86296,9094
50567,9095
37627,9096
56853,9097
87050,9098
2858,9099
98478,9100
81720,9101
27753,9102
13347,9103
79354,9104
30499,9105
9785,9106
1682,9107
107740,9108
13808,9109
27042,9110
4899,9111
110994,9112
17465,9113
49334,9114
106054,9115
41095,9116
53206,9117
81509,9118
1925,9119
112303,9120
33284,9121
103300,9122
12402,9123
60468,9124
72472,9125
19475,9126
28670,9127
91783,9128
77603,9129
110325,9130
57117,9131
48863,9132
29766,9133
13361,9134
23182,9135
49092,9136
46176,9137
59753,9138
37298,9139
93392,9140
49764,9141
52005,9142
48093,9143
8645,9144
53416,9145
63253,9146
22368,9147
55223,9148
43791,9149
19633,9150
29122,9151
24367,9152
27907,9153
46177,9154
83503,9155
10507,9156
17482,9157
22084,9158
5302,9159
102223,9160
63799,9161
109599,9162
76716,9163
65422,9164
84347,9165
70489,9166
99646,9167
67393,9168
92862,9169
40962,9170
30500,9171
84619,9172
40455,9173
40725,9174
54328,9175
28381,9176
28289,9177
106909,9178
68505,9179
50186,9180
59299,9181
25214,9182
105493,9183
61930,9184
106976,9185
99284,9186
88898,9187
30581,9188
108685,9189
42778,9190
58938,9191
99249,9192
45540,9193
32838,9194
13181,9195
45452,9196
87123,9197
37297,9198
105988,9199
70328,9200
17327,9201
20543,9202
78292,9203
104789,9204
12752,9205
108193,9206
80916,9207
44004,9208
10437,9209
67372,9210
64826,9211
92401,9212
12377,9213
5557,9214
105016,9215
30540,9216
80134,9217
45329,9218
83008,9219
8788,9220
18245,9221
41822,9222
104554,9223
90250,9224
57767,9225
25508,9226
48996,9227
77805,9228
22976,9229
582,9230
82698,9231
6498,9232
63517,9233
84150,9234
111718,9235
88141,9236
23614,9237
46453,9238
103373,9239
53237,9240
55989,9241
68868,9242
19311,9243
31510,9244
109060,9245
72048,9246
999,9247
44097,9248
4573,9249
100845,9250
90441,9251
96309,9252
97245,9253
86758,9254
41205,9255
76808,9256
40750,9257
56919,9258
54205,9259
36047,9260
2812,9261
79274,9262
80684,9263
101827,9264
46395,9265
53004,9266
70979,9267
4980,9268
42950,9269
46729,9270
95227,9271
23480,9272
107026,9273
12343,9274
95260,9275
52689,9276
54706,9277
33759,9278
92352,9279
106882,9280
5941,9281
19200,9282
63031,9283
84550,9284
2559,9285
109721,9286
110256,9287
13572,9288
49597,9289
18694,9290
99263,9291
65341,9292
43879,9293
50612,9294
78412,9295
85256,9296
101542,9297
27348,9298
94175,9299
51717,9300
42559,9301
54576,9302
12187,9303
60299,9304
26002,9305
91970,9306
57222,9307
12525,9308
16161,9309
60437,9310
93300,9311
35294,9312
8415,9313
32740,9314
99015,9315
97043,9316
89924,9317
77780,9318
43628,9319
91617,9320
3973,9321
99073,9322
97956,9323
58654,9324
70391,9325
15858,9326
28550,9327
80421,9328
55343,9329
78302,9330
46050,9331
78425,9332
69798,9333
44224,9334
43102,9335
23533,9336
4910,9337
106514,9338
101046,9339
16499,9340
26817,9341
84066,9342
35494,9343
48276,9344
70429,9345
51318,9346
57814,9347
37279,9348
101621,9349
78813,9350
66407,9351
61211,9352
62031,9353
25106,9354
85737,9355
71638,9356
30866,9357
53591,9358
89921,9359
106961,9360
75571,9361
41813,9362
97390,9363
44025,9364
75529,9365
68580,9366
6008,9367
68750,9368
29633,9369
31432,9370
42289,9371
61026,9372
76969,9373
83954,9374
41626,9375
54168,9376
92102,9377
102897,9378
68141,9379
64844,9380
59777,9381
10922,9382
42880,9383
23679,9384
53033,9385
47210,9386
29459,9387
108203,9388
111775,9389
78329,9390
70544,9391
34508,9392
64127,9393
38897,9394
64674,9395
58782,9396
22722,9397
34648,9398
26574,9399
91102,9400
96079,9401
107415,9402
12599,9403
66413,9404
62880,9405
66882,9406
12862,9407
25457,9408
28621,9409
86166,9410
44474,9411
57220,9412
37009,9413
94722,9414
53289,9415
89642,9416
64128,9417
49741,9418
55056,9419
75599,9420
70426,9421
112363,9422
42368,9423
63809,9424
46489,9425
18712,9426
54968,9427
88061,9428
108644,9429
99771,9430
93176,9431
6180,9432
59093,9433
112194,9434
6751,9435
23206,9436
41456,9437
95243,9438
41556,9439
71697,9440
20478,9441
34048,9442
7083,9443
16777,9444
82864,9445
513,9446
88610,9447
80737,9448
31694,9449
101821,9450
525,9451
16628,9452
28999,9453
20800,9454
103922,9455
94625,9456
50690,9457
18902,9458
59180,9459
13248,9460
33144,9461
46083,9462
89399,9463
41562,9464
27660,9465
79144,9466
68925,9467
81103,9468
52450,9469
49560,9470
86072,9471
72654,9472
107365,9473
37281,9474
51243,9475
108346,9476
85537,9477
10515,9478
80253,9479
13514,9480
104329,9481
3194,9482
34686,9483
88122,9484
110059,9485
58250,9486
64696,9487
60511,9488
34614,9489
86513,9490
43681,9491
76697,9492
51813,9493
42047,9494
103112,9495
11284,9496
76155,9497
33561,9498
71854,9499
6401,9500
