ID,RetentionTime
1423,-31.803444
64876,4.5122223
38746,15.04665
101978,65.68874
105396,4.8355713
31210,82.44658
24562,29.17311
70744,119.71751
110765,32.257847
10352,-2.8807487
71766,114.671906
33406,51.69442
90069,12.572361
21747,108.19917
40209,125.19394
57592,-2.8233032
22635,26.036413
9305,16.210629
81991,6.620762
99529,49.58363
36706,96.71243
76121,33.082733
64285,39.053055
60608,67.774414
27605,131.31296
1912,21.75037
71434,65.985344
83878,78.181854
11243,4.581623
84789,59.297325
74653,125.919556
6506,-17.979008
69185,64.565926
19964,12.147984
72286,66.06792
1929,30.235016
57372,37.72808
67423,71.141525
2036,98.09912
109951,72.13306
102190,61.20794
48675,110.497856
64524,98.535934
107213,-4.4850693
104337,38.30273
104057,52.899296
10057,10.658215
12150,76.163826
43461,55.704365
11125,33.891296
27248,79.00297
78548,63.65802
34612,112.468506
49650,-2.6552467
67519,91.61207
18624,107.41962
66298,59.52629
92259,102.69232
64929,25.947783
80925,98.33612
17665,51.08619
13447,-11.693939
83676,59.889717
102246,54.93301
74159,95.17703
21185,54.923897
41709,3.8521156
9913,31.093706
103023,63.7118
47837,9.343655
17095,-14.064564
87668,86.77501
864,68.1524
35068,-1.325592
12345,102.336655
28737,20.225035
96298,14.712627
74300,-11.5579605
20130,61.917145
71508,53.610325
52173,-25.970383
93006,4.3709946
18079,-42.488037
48154,22.095266
81358,-14.933453
75339,46.46353
93427,18.731981
63272,85.74121
61445,47.31208
39902,-40.78865
112752,3.5250893
8382,91.81552
100412,37.058712
54010,60.00324
29110,63.308647
56656,-22.029366
97923,81.23189
84802,-5.113682
30510,120.49517
66323,40.12565
33619,-3.082119
95616,57.99727
99984,70.57864
76420,18.368847
27589,45.384903
90166,1.8215675
49979,30.995043
107375,74.95767
85509,92.51239
24927,34.939724
87897,43.876827
16560,-52.140274
54065,88.01406
75219,84.70276
3657,13.305553
61406,26.177385
59001,23.633842
52679,45.890923
52453,9.114494
109475,20.821465
110423,24.7774
105530,-0.5106087
44660,-13.77327
94398,40.462193
111398,13.73694
50015,-11.8983345
94349,45.173798
73261,76.2206
40629,103.64572
43028,49.644115
67897,96.231514
15650,23.07391
103555,31.930492
50775,7.396019
31367,85.782295
80970,38.13519
87968,11.343033
53945,61.6251
90774,-4.615818
99972,21.283691
73093,62.425285
12450,69.57769
66809,69.78331
101835,51.56915
79210,86.21939
101823,-10.468052
80196,-17.952946
22144,10.973183
33926,30.304218
65818,24.920141
35420,112.49721
41453,88.735176
83793,-42.96792
77400,51.95411
60522,118.31704
34184,117.91488
45214,76.138405
27048,29.463413
39041,57.8125
89557,85.32836
60424,-16.92176
64474,130.25397
17486,28.971695
72670,0.7037697
64888,98.73897
74345,55.918262
109984,118.497154
23330,39.35108
2821,67.782524
112999,59.817375
19579,75.66382
93629,64.88799
98882,58.256187
52930,35.68236
33126,30.660282
26759,76.687256
44997,43.892666
102928,41.353733
34213,9.412724
107968,40.55102
64817,30.22143
7394,34.258453
24802,28.764702
69376,112.43618
107241,60.780968
23576,110.28867
67111,15.154606
80566,52.67231
59850,75.309456
80565,15.986338
25558,-5.4003525
39469,-25.416412
93616,44.078827
4182,82.339195
43577,46.732105
47849,50.993504
86321,3.9572144
50049,111.03778
7324,-19.455654
70919,28.84105
37735,42.020958
63763,-14.624634
18645,55.648445
84245,23.371698
46940,-35.05948
85904,60.56172
8867,37.443787
47176,31.030926
51091,-0.6343384
107489,41.646683
19502,3.958271
94700,9.027233
106596,75.782394
43627,44.474796
86106,88.87965
39559,43.606194
54472,115.65529
8664,114.66256
109905,-22.724342
71027,-1.6290054
17953,37.50655
4375,71.421234
603,-28.362839
113127,106.95883
83068,-0.17110062
48211,-4.468754
70241,-46.39492
60353,7.33078
17263,-26.077705
112085,86.52602
84878,6.7769585
111224,14.876051
24947,45.61768
112095,103.15982
91761,15.190908
50558,-10.790756
37607,23.062042
29210,45.725315
50933,106.27055
90584,13.066792
74186,31.605938
82439,115.91781
102088,-1.2938385
52334,19.399
8239,33.943092
51147,84.02315
63463,-32.239517
32951,49.972633
63957,77.19437
584,77.06069
8714,62.293747
62633,83.14385
9055,70.4032
59427,86.225746
32790,31.97292
102587,97.3836
67339,37.95333
109410,25.538008
69782,60.919907
45753,53.43809
45148,67.5156
83514,66.750824
54181,83.33634
4286,111.73587
41267,54.976463
54505,-33.07911
16917,83.27061
58190,82.592575
89577,-2.2537117
9118,66.364655
105891,114.20548
52941,53.412243
36461,110.26368
38632,76.342575
22324,132.26443
106975,47.61862
19570,44.272873
19999,4.731926
27973,-2.4602509
49981,-33.397903
42986,78.45627
28320,1.5622635
63269,19.706665
38928,-33.37879
39278,11.962376
102415,67.87953
99581,58.250446
38711,5.549164
20879,47.117832
61345,46.01424
36007,27.257364
95236,93.518814
76277,49.479828
96923,39.15017
98084,89.0385
9860,-16.250694
103819,58.537605
51636,88.51709
23101,41.698345
95680,63.63288
33584,68.286194
68244,111.35992
70071,-31.694702
8304,-6.711487
73548,-7.4379807
98168,85.305214
20760,61.107025
25127,38.63955
46465,47.652203
13967,40.10907
1887,58.488102
35684,103.12503
70301,85.8224
81754,16.657047
15463,28.897266
73711,71.611565
106452,-45.75898
911,-50.33474
53465,106.79222
61771,21.861917
16687,13.49287
105388,29.993217
65074,36.70625
4975,74.33051
594,61.32947
112086,107.13757
79216,98.50345
47684,-16.71347
66225,117.2179
100684,111.206696
31363,32.344864
80171,26.414562
6887,34.90683
2793,41.485012
100333,15.047115
71174,61.648727
18270,4.833996
111928,19.044823
22666,93.8383
26664,77.848145
28941,-8.447155
86224,31.068417
16356,-34.0018
87077,-22.967377
82236,8.503178
35859,96.78437
82124,96.92566
91635,18.662764
72036,17.67958
109320,86.835205
30384,12.697279
107203,23.416851
11468,105.86287
93607,27.220404
110957,4.8135567
100389,96.920456
43679,39.4754
90366,66.165375
8557,82.96111
92021,39.125465
52057,-29.690613
15348,53.492306
72271,54.46854
91320,-24.474373
51518,17.439886
29,-8.178989
10274,59.993942
86828,-24.827202
101990,3.9646912
108622,80.69211
111620,5.701271
33376,-34.628128
42148,105.88217
69021,7.557476
23191,-41.454124
55257,72.65311
19669,23.520916
63283,61.738155
107261,85.23543
89618,51.221375
31223,19.312426
82271,0.2625084
42546,62.306236
83461,8.64632
93114,-20.79219
1567,29.876701
96810,8.018528
36631,52.960423
28098,44.832485
59327,22.677996
64339,0.5100746
80835,-18.811878
102058,-21.123398
5745,51.593803
6481,31.326397
15891,121.15797
40745,9.834496
88969,96.26991
7190,-41.083664
45119,60.542137
9829,57.51396
28010,46.043465
28768,125.75304
108292,8.573662
46694,53.307953
19840,77.517914
39344,28.314253
16847,-8.06451
26389,-68.84808
85606,66.69974
36092,55.868126
34270,22.205776
69512,60.40206
69242,57.857327
55615,44.414993
15857,12.1562805
88408,31.59094
85132,21.000008
87783,43.759483
101883,48.886112
110990,112.7838
105173,-27.044556
76439,62.007523
31761,28.322985
33643,11.145706
30688,-23.365044
46058,-26.951057
43009,61.122772
56685,88.26166
3764,-12.848663
108512,81.8556
79967,54.16159
50993,119.11437
10917,-1.0326042
39125,59.011993
3539,2.6413116
68626,106.11156
64680,33.27249
95794,68.05309
2828,81.06117
69613,63.085564
93071,76.91584
43974,110.91471
68479,95.94137
52613,26.139463
20378,41.742157
78583,89.28583
109086,48.250465
26398,56.53651
62171,-19.138252
38613,107.47864
68127,91.60957
23511,111.5528
34408,57.93699
15688,72.70833
3131,19.446602
56752,27.292828
32295,-13.732948
108615,116.98631
105202,53.62764
90771,-13.653679
50708,0.5234184
95138,7.362232
22890,19.528692
72987,47.62695
16069,83.49324
105370,54.341915
52782,28.754627
110296,-6.7383804
50552,37.747383
23172,6.082947
11184,125.343605
52275,-1.2372742
44873,71.16762
98389,62.442474
79008,94.743866
20223,-9.32793
89003,58.985
21069,42.306942
79603,88.114944
111256,-19.17942
70223,35.36884
34859,56.014168
65612,77.29735
39479,102.04402
94654,15.171263
98369,130.07584
26454,87.58014
3546,68.442856
40396,82.47031
64529,62.310474
1657,78.48776
60264,78.841736
86650,84.3884
84301,42.65504
56173,36.559414
60423,123.32104
23822,122.310326
87287,27.809341
36933,35.8504
34690,41.536877
9964,110.94877
27427,-21.786972
91754,91.55614
69195,92.40413
55393,-4.565052
104258,17.727015
55685,43.131985
96425,32.20866
64012,22.824532
30210,20.9943
94055,110.54326
25576,79.606735
94985,53.155617
25531,128.29654
86890,-6.057911
52137,-43.898216
11604,36.361576
43895,20.292456
75844,-13.725002
60925,19.441154
20038,-8.452454
69705,42.459476
112064,-55.827934
46113,33.959656
113180,19.051456
76928,36.72509
107242,-21.097397
20619,9.164803
106019,-12.435665
93297,55.691742
33019,51.080402
81956,58.557873
24306,37.281258
101769,-5.1131783
40622,22.838594
105054,51.911304
33264,-22.30304
66795,-1.6124763
32053,78.29057
56441,-37.970146
21919,124.41123
80539,103.15917
6238,-1.7438469
47939,20.38145
10478,52.757164
46845,117.04859
54284,62.181812
13866,103.74246
41645,47.244007
97062,60.99917
36118,0.30181503
49625,76.78839
52477,63.63327
45208,71.02832
81203,-11.938007
6082,111.626915
106175,-19.645836
17154,60.23861
82989,4.0142593
39421,26.968462
85467,75.08873
104541,20.178057
42284,-15.365089
8434,35.04316
57204,83.98462
31137,64.00654
94150,-39.03791
59888,15.325239
58024,53.590412
36198,34.24014
99639,50.161133
1270,22.875673
96317,86.84639
37962,70.17848
68592,55.989006
83750,71.027
109840,37.394733
32738,69.65466
26166,89.31845
71879,10.256657
84803,-36.60415
38299,60.137188
23585,33.866642
100989,88.93813
78350,13.79912
46765,-14.477055
27162,64.55002
54803,74.12419
28239,18.400867
66520,33.78487
57751,75.83513
47703,65.49204
76767,100.39522
81237,121.934586
2726,9.085171
84898,77.93045
49913,28.161217
83314,34.568264
58965,-0.10582733
41503,102.43415
56262,10.355713
85540,13.7576065
74571,12.02393
85616,76.686905
106446,5.970833
8206,12.02438
68093,18.13591
64345,-28.908066
53442,86.57782
44133,94.97403
67530,89.36351
10217,10.270973
85967,-4.8027573
61416,75.9279
93062,-37.831375
101159,-40.147285
43007,64.87041
55284,98.42053
15494,73.46671
77801,85.65617
11976,120.572205
39763,82.30856
83965,62.003563
40371,64.78052
82396,99.918884
53686,95.70144
48187,97.04937
107826,-22.200516
38581,24.960066
86027,-21.722954
33415,2.5515327
22366,96.709206
17859,76.26253
2438,1.3231468
50568,84.21159
112610,-28.44416
69016,-29.917076
50821,70.40571
43030,3.9711037
22935,96.77463
11217,104.538345
93889,98.39192
63764,86.05386
13065,79.55605
13505,55.391766
100160,-6.2247467
71679,13.34605
91245,96.93348
40933,13.02915
66301,103.55662
40500,77.51657
110506,48.93305
78936,109.13882
13998,92.72165
45050,93.980606
79458,-14.534122
84325,99.08942
75178,2.064907
107207,10.759407
9359,72.727646
90089,14.592381
92156,100.08913
82061,53.380135
57008,50.34979
43110,-20.289742
20009,19.188868
8270,-51.246292
109453,54.293613
92275,64.1582
101075,55.030197
75058,8.892006
107810,45.80554
85621,105.37851
40154,51.770515
20154,90.79959
79241,15.368877
85322,45.08381
29852,68.44913
75388,-31.003021
46119,-48.220695
25631,-31.138985
84104,30.810616
20390,3.0547752
104105,-35.693665
22628,-14.867508
96234,66.4624
68748,-10.096516
16615,20.874075
434,55.88378
63191,-8.309151
97839,91.452324
96580,63.52935
84857,-14.036293
12209,110.65945
102051,43.675274
61231,81.08964
92397,-34.569077
80729,17.913284
97334,20.3289
69090,56.172413
28654,29.279934
110327,41.008472
104665,-47.270233
75923,28.731752
10792,13.540176
20351,31.933472
61092,32.401505
91684,55.246895
103203,125.5615
93662,44.91786
16370,60.835365
108108,99.909966
28930,-19.929417
13836,89.47052
55752,60.524525
67264,-16.742226
48795,17.290367
60319,12.280411
89780,-10.001957
46467,55.830273
1324,74.72099
20275,7.6477165
98840,76.460754
21691,27.81623
44261,-10.994919
84871,82.50525
7845,115.36104
2377,48.6536
62913,40.45316
69286,31.56819
26553,-33.960808
13965,66.71093
26069,75.06307
102158,19.5935
7979,59.46068
79944,37.077324
19861,68.80553
75914,-16.194996
25861,71.40341
84547,109.910255
22321,109.704636
6254,21.757206
64294,4.465061
47912,9.40696
23163,105.36444
105139,35.12419
23860,45.17953
93065,64.28065
30778,88.33164
95790,97.561264
83947,17.224598
100756,37.935986
71168,74.56238
1681,23.427885
10661,54.15836
66129,100.836945
64917,69.644394
89058,20.376764
103584,73.35684
67904,26.052183
15660,-12.136024
74033,3.1490326
77685,43.03307
111555,2.334156
93144,-16.47723
110375,119.55535
11656,45.367306
80536,16.016602
38972,100.892685
110544,117.20396
92797,13.127691
45543,84.1358
101768,8.372402
75809,68.0707
45,-19.366226
46906,35.810608
38211,99.33196
14713,59.60262
21749,70.84346
39356,78.689285
62988,107.20488
48649,-38.066353
22836,55.561886
86960,3.6859093
5047,96.4156
67300,12.667088
52016,-19.764084
92925,2.2232819
60538,108.69094
1731,24.516687
55528,34.322227
108734,-4.5641556
67640,-36.64029
112326,21.917578
102205,1.5987854
59933,-30.029686
78822,24.790606
53303,114.2749
2015,55.497314
104675,67.24365
73934,64.37757
100631,88.09925
93314,56.575546
49015,71.26399
76894,81.7843
41081,-21.14843
18856,62.41977
102866,117.91325
9413,87.645424
66718,70.54595
29754,56.106434
22264,78.89248
58653,32.29079
69594,43.567787
27649,13.584883
47056,21.099562
41544,31.118744
40657,123.062935
77935,114.40138
12722,-10.002537
523,12.56168
20468,-0.20845795
32999,-48.571297
31912,75.46853
53084,117.34064
14785,59.717113
32925,42.009113
60467,15.159876
84345,18.447493
22742,-6.3866234
106201,60.571198
101911,-7.640812
54269,79.7439
101008,40.66542
9714,35.759396
96971,32.077023
109598,108.83474
60473,23.297886
75564,-35.394905
108601,99.90236
86164,39.77931
49642,88.6888
60513,60.831276
55542,56.48075
100679,-6.163967
66444,119.522224
60794,29.928951
72769,74.13757
40810,20.717712
39008,72.613815
38672,46.510654
62166,61.68515
67191,8.5784645
63992,27.738853
80135,76.25457
64028,110.425415
58977,71.6212
41256,55.19597
53759,36.529835
17653,-9.232033
11181,55.5989
106188,79.83617
23971,53.29643
69533,54.57264
33123,2.109562
93285,59.28253
91659,84.48467
61928,23.929148
90102,-8.794033
54389,-22.671654
26102,18.178112
44806,93.08567
55220,103.33453
112220,35.2516
83603,-45.96768
80084,-21.217926
48708,62.121063
4270,23.403927
46732,67.08106
83396,29.038948
21202,65.84645
76733,7.880436
6014,-11.538433
106685,36.723316
61517,93.57024
35446,11.76263
111100,-2.668808
48468,76.22107
98807,85.968796
42139,72.92932
111042,75.343094
45943,100.56382
35042,65.80526
77466,119.166084
35724,-3.5138588
20467,103.222275
85730,27.903217
60039,77.29442
109771,-18.341969
111602,76.50035
72744,29.574207
8243,57.11544
5630,55.348328
79025,67.816864
64487,71.988716
42955,5.2047157
91558,8.187286
24315,24.912024
56240,-24.876411
106205,12.310823
97664,-33.12108
11589,47.235188
48400,7.4608116
67622,52.671276
71309,80.5217
25041,-1.1630325
52348,-37.97505
107776,44.757168
6374,51.821766
80755,108.56403
110271,51.168076
3998,27.073797
30570,72.4628
50340,62.50972
108156,-19.330692
100299,31.391365
64756,-38.245605
76967,60.25109
88890,-14.210384
100088,103.9238
23110,37.344875
15060,57.159954
4095,-36.15496
59573,47.99118
22457,59.939167
106512,4.786728
95802,76.35063
96334,24.68521
105253,36.1825
69296,87.79295
57200,26.339499
9014,115.606445
33972,121.286835
81781,118.412254
48866,30.925219
43959,74.578445
18759,17.372046
23033,2.716301
64730,122.71648
31111,-2.3883095
77778,121.16079
13092,13.259539
7502,22.51644
65076,90.50098
3503,74.89996
16877,67.263145
29942,54.853306
94319,-20.922646
53721,22.402216
90220,75.132164
84197,108.00552
64834,118.838425
47495,17.590134
20531,23.069893
65296,110.41585
7670,60.039604
48565,30.840183
14090,54.682816
55386,-11.45433
96327,85.73044
36782,62.145905
47995,64.6637
8261,28.848398
24522,-21.096046
79686,20.462132
14548,45.374863
64089,23.08167
87141,97.548965
102414,-36.71009
51596,-13.533798
37999,-29.25621
103247,49.69856
51403,41.21565
20890,54.34789
45251,83.6297
102921,0.41921234
14091,63.602325
4808,25.312761
36672,-20.83567
101021,56.44787
36847,26.627012
3675,40.447483
111666,78.45778
45635,-15.98967
101412,28.938457
82551,86.23198
63080,33.839672
17581,55.229523
88380,4.893318
82914,38.573334
63114,48.529053
58477,61.766487
43733,-4.71299
50033,-6.600281
74548,-15.3324585
30711,32.532936
86152,-48.727356
12327,-3.8185234
97102,38.67516
30222,92.81592
17171,4.989662
72250,48.667053
94212,35.00038
39590,40.265125
36539,-13.211266
66122,53.976524
102919,108.3588
58338,16.660154
80756,72.49924
29550,16.731655
40773,1.0495682
81902,51.844673
8669,48.27731
9314,14.744986
26804,33.03389
98657,47.972275
80367,96.429695
82398,8.009258
6787,16.71318
29203,31.33331
24454,-36.5317
40156,51.49865
27116,68.28877
97605,82.34596
69476,83.536415
74369,52.02273
85714,49.989513
14930,92.32628
70202,121.15834
5742,62.01757
96838,88.10797
17731,-15.075954
75982,51.10994
32107,-12.928642
62049,54.85307
102184,109.13575
9437,-56.89061
54828,21.059523
44040,17.033823
28604,37.5965
88569,121.79888
87882,28.854584
110015,39.464172
39661,-16.231266
19152,54.95904
85729,3.6669884
85192,33.253773
63199,45.376278
55364,54.010353
20973,99.75807
99712,115.39887
31422,67.78323
49930,106.2648
46475,-32.87655
69596,25.794827
64511,4.1545486
21518,-29.101662
57147,46.29548
70325,5.80077
112436,13.714016
7260,71.04411
97077,46.772034
35287,28.094917
21484,-15.926632
31184,82.94785
40073,57.415016
19918,-22.600761
33259,89.88511
54758,117.139305
38576,26.023296
5368,63.03894
32096,86.04852
70921,54.670273
106318,120.315704
19975,0.10814667
103548,71.82547
6125,22.866442
99849,28.002756
33484,-56.587654
99997,35.001644
110843,53.38887
104957,84.07512
109284,-23.626
55616,69.2817
59448,21.033144
80688,116.426834
44119,69.685295
99267,61.27668
38367,106.43744
8639,58.05043
79778,20.730103
19396,27.381031
37203,-23.23642
102624,33.246197
83727,49.873756
62305,108.46887
64856,84.13179
42992,111.33099
67921,30.802195
53609,25.880205
101152,-38.67095
107373,77.55879
23527,88.52926
1876,8.364132
84374,65.166046
27628,56.550915
9026,29.105377
68746,38.09504
72251,-2.494831
16401,29.432026
59157,84.20806
25279,2.060173
4876,117.014366
34301,98.74446
97710,-2.4624023
52517,41.24179
34875,-11.852509
102142,40.26563
47153,31.911985
698,127.854576
33355,-0.05448532
85197,42.53662
48266,94.36783
17696,-54.544464
100979,29.328371
77182,7.154957
4535,-9.598522
79851,99.30437
10977,26.817934
24142,47.769394
85307,56.66294
40249,57.70383
68807,55.43202
57515,17.276493
3505,-22.113243
109354,32.570774
56689,125.02043
103655,81.01545
28181,21.38719
74399,5.1187706
80931,-28.300583
25525,30.652752
90005,63.048134
13327,73.098404
5039,60.80104
86168,30.527359
56816,100.905975
8397,73.61903
3350,65.65013
53835,42.214947
54034,47.220535
93854,33.052155
65779,57.580532
109224,87.113556
111390,-55.02211
19363,70.814285
109790,47.495876
108198,12.992929
113143,30.66503
39942,52.465286
44209,26.353342
20115,74.44651
18646,67.933685
35167,44.61167
81500,83.91721
60057,55.081223
55383,54.954525
59468,39.33476
68974,-35.2713
71085,38.873573
65401,22.361485
18979,53.541595
111846,-38.76033
90048,15.724142
10588,106.996994
88403,-21.901962
15094,29.530201
54671,-29.381653
85243,33.55272
86713,99.58061
95937,82.78455
78524,80.258575
64021,77.45746
78368,25.133791
48987,77.744446
7668,61.177105
56078,12.4901085
100232,56.987053
93430,-8.511795
70895,-14.529121
5378,-38.57248
97242,125.587814
54765,-25.25309
78915,-25.108635
9210,41.009666
17841,61.19128
51418,28.798054
31700,3.1722527
74187,-44.09124
67459,41.22065
107072,39.814068
26501,46.82624
83827,-7.4009247
98791,11.501549
46616,110.31773
70752,53.165348
112079,4.5165176
68705,-13.723221
58720,105.3655
25210,44.97464
68318,60.47522
13071,94.12363
87569,78.04187
77403,13.169245
29111,66.24541
106840,62.45986
8697,15.418146
103596,55.669556
25967,61.19313
28792,75.7165
95382,53.339394
103503,72.71298
39169,92.06427
98271,67.00118
41261,70.66786
110891,45.235107
42336,6.6718025
55326,-15.616932
56268,45.27011
28094,75.95984
58675,28.390099
11532,84.85036
19267,83.84071
85593,38.30575
26548,47.88125
22494,112.95452
95568,53.222694
9698,-11.061195
82172,6.5239677
19072,-27.851692
67033,63.33091
69961,33.40589
101802,101.72326
22243,118.224144
15059,24.410622
28023,78.181435
14208,104.58634
60496,119.31578
62334,77.07363
24909,13.785595
61394,37.5315
95096,61.108753
22182,8.199894
13857,65.59766
28347,-10.149181
8390,-30.970848
13983,105.10501
95885,17.4416
34942,29.775635
35147,-4.397625
66613,9.980839
101855,33.547894
84596,64.719124
19604,60.184814
106590,15.664764
75300,4.2098274
31752,72.07206
29752,19.529814
40916,-40.787582
54660,75.67151
667,-24.60466
55742,40.416145
61302,43.864582
74921,77.39455
89463,28.304173
78277,37.345726
32676,51.217133
72668,14.320511
108802,21.77437
37363,3.9610367
14697,126.12284
24078,77.64357
32337,101.90307
90930,92.09259
21766,100.60116
4794,59.09906
47713,82.265114
4307,-10.7814865
76532,10.043465
19546,98.81578
9123,-8.909397
19349,44.100086
101361,82.65999
30698,25.875586
105887,61.307827
712,63.39822
8119,92.267365
45616,52.038555
13001,35.507294
35579,42.578423
6558,23.550013
104926,-34.551033
101487,95.403694
39391,72.64534
75186,20.525555
46727,-14.635166
49683,-25.439735
7559,66.258896
52498,7.2787933
8471,107.30467
43860,113.503975
109541,15.804329
112990,53.091034
105707,1.0728722
9856,34.976917
61437,85.89638
12406,-6.794235
36699,35.580524
83187,14.085737
11065,31.483696
21347,60.165047
83540,110.96132
81137,94.23524
6213,42.207047
87260,23.171898
67431,75.37841
37291,-25.218285
19098,-19.54319
77551,116.24224
83112,18.464622
36810,91.802826
15716,93.2933
102477,48.677956
55551,79.45918
69107,-8.070812
27258,-48.900154
97003,81.52246
28712,37.064514
66913,121.81061
19593,69.3349
31011,55.936363
15421,54.40577
3557,75.90192
92607,56.853245
18643,98.742035
58443,95.35481
19800,20.339043
1434,17.772022
55880,82.88961
110823,51.506298
7618,57.559044
25343,21.666607
82128,30.176304
41363,90.83774
18252,55.55439
69840,-3.2943077
97657,-6.1589584
44016,85.19234
30511,69.68382
48974,72.85181
75558,72.9625
90646,64.531624
57792,-33.38669
70738,52.637825
27889,104.09149
12219,57.562767
33529,104.01217
96009,66.10057
13456,51.91173
85065,43.878212
36438,101.30423
89898,53.01359
8391,73.62072
9356,33.06225
53863,52.943695
48178,56.797348
87229,63.168106
73792,83.37893
13496,66.83716
104532,47.59612
56320,37.809166
7676,-21.41079
54904,83.19978
101508,64.81522
16774,124.139435
96619,75.466324
62301,85.299385
13399,57.98697
82741,4.788433
6295,61.691624
67114,69.24962
46274,101.95461
80745,-30.151817
69283,20.41132
105575,70.9066
11069,4.8350754
19940,8.842743
99509,101.34909
2462,73.20686
84276,17.227917
25771,19.901262
33409,43.44703
22608,58.86049
95091,103.57036
80115,62.576355
61101,27.286886
89062,10.48518
14502,77.47066
92853,45.387466
44918,96.6562
18456,-2.7611046
10819,54.029263
77024,60.49475
45088,-11.376881
45335,45.685024
29457,-38.463493
53304,68.46421
80500,110.813194
17915,3.0581932
57639,46.907482
109359,-2.4381523
23770,31.708435
47108,49.312992
111604,64.114365
64191,123.336044
98611,101.815445
75006,27.679104
51861,34.583115
68922,22.923132
48002,14.361141
51683,113.09929
96310,22.52949
99425,89.83017
39355,64.385056
17603,18.247156
46343,95.9713
80826,116.70235
1150,59.405254
58216,125.76203
405,62.072975
40084,8.297005
76685,-40.496796
6520,-49.878937
49432,-9.197861
107384,105.84187
103859,25.25224
83771,118.872
36893,80.64662
41921,100.95505
85136,115.18346
96086,120.645134
32332,5.0670776
104736,-28.298676
92335,82.310776
101849,54.84811
34916,36.238262
96016,-19.860962
102528,49.01348
92361,4.1545486
20945,128.58043
74516,55.47913
69172,50.18007
23435,67.21106
27805,58.503036
105888,63.471733
103598,112.23727
1561,64.1974
44408,57.2222
97300,59.8124
91926,-25.808083
86116,77.096405
29177,-14.35025
53251,10.971916
90823,46.11846
65270,29.800598
108804,69.07914
3440,5.3683395
107978,102.537476
60846,106.36797
32279,79.00482
96917,84.12788
104204,18.519434
85232,56.81093
15568,119.6341
33141,-30.267006
34472,81.83903
109212,-3.5154915
105651,116.3588
38512,87.23746
87788,6.215378
34988,20.361956
91530,-12.463284
77872,70.19524
68904,58.548397
83383,63.54784
19161,35.01895
80678,28.03983
52104,96.91228
70557,94.68068
35495,16.01635
21364,66.88217
110931,52.149296
31358,-11.949623
47155,-33.97567
101016,32.915474
76615,54.94076
74235,-1.3821144
65249,-27.720764
11241,81.14023
81187,-18.128525
88406,38.71319
6909,28.784794
98794,-4.0666046
105403,41.446785
32889,87.62993
31391,80.50214
58325,71.30667
95532,50.039116
99147,113.43133
85382,16.904987
76961,21.209824
57257,61.624638
49188,103.58148
91055,-11.094059
85771,40.574554
10615,50.023514
25835,36.54375
34331,38.35089
12634,33.46796
51205,103.63806
109508,105.71637
110633,107.41087
71483,52.400078
88102,88.352905
112519,5.5851135
27273,46.332535
23729,123.07636
90629,94.66935
106879,44.07915
5497,26.278166
93439,-27.203552
42633,7.2294273
90702,-24.70713
30543,-11.587963
29904,56.24151
92799,24.888279
30785,37.27269
111526,25.28211
2306,91.4659
35508,44.786465
92198,-41.111053
25881,14.11179
83629,35.58456
89633,101.452576
4939,65.730446
96698,104.189255
103317,40.381824
24766,94.202805
61271,-31.768059
65246,18.09505
1547,55.146557
85627,-28.921295
98438,101.05725
59569,70.35029
2452,4.3859863
2391,42.37106
60960,87.13048
62714,22.745829
3727,68.36882
1948,38.74367
65315,-28.516617
105675,50.428932
23217,28.138908
112767,19.625046
106163,16.078259
68075,-43.199753
64858,54.062187
13658,-26.922493
1823,48.770313
70029,35.372772
99105,-18.958092
30734,-1.7434235
50669,55.360535
96594,8.28207
2534,21.767818
74253,34.715347
19943,82.63989
109769,-24.465462
32280,58.771206
24016,59.78282
58644,-20.90863
54807,35.999794
89669,55.673004
96512,-24.06327
74863,74.58323
14127,18.115826
2954,-7.581417
22107,65.0567
98462,26.213959
65358,27.502024
26095,-20.329712
27616,-5.7061996
68508,28.55567
25805,25.703012
101862,53.33074
33313,50.159122
67093,28.354431
79338,48.0884
64574,101.68329
11526,75.28169
62453,66.56387
84534,39.02406
18335,13.487236
43486,83.27061
58613,7.9975166
44768,21.175247
19814,86.17665
54425,-12.413921
83818,52.01051
90243,-8.150681
55968,79.1327
67021,78.12825
10671,-2.0619354
83996,65.99957
10633,46.952
12612,83.76135
29012,54.327972
90780,53.37298
95403,44.13972
100879,-30.685814
60061,55.504467
13343,52.48722
72696,92.78456
65677,58.303886
38160,96.30884
111773,61.180275
103433,-3.3163452
111240,87.15968
51051,88.961105
3003,112.07455
110861,126.93638
62012,-18.25417
19010,33.26038
33641,118.22451
71849,23.83913
9806,-45.31256
60207,44.026333
39611,96.19345
80197,-25.421684
48323,78.52841
42808,-15.046387
4878,77.25505
104286,24.552385
32839,87.61258
77450,84.08609
13656,98.88077
41738,33.644302
113207,31.982635
84967,28.044643
16910,58.744995
11405,52.89437
6760,110.737526
88209,107.22835
112012,49.657604
42477,121.65502
65648,22.685204
73106,44.61839
88553,0.68580246
61552,111.97084
45481,25.216545
42945,-6.063278
64207,80.53642
92515,-21.00454
91148,-17.818035
36478,57.82322
105807,63.674675
100628,98.208305
5698,5.4249573
80229,50.860596
2579,2.9702225
11800,52.86429
5430,20.783562
15391,70.90953
48335,62.209236
68881,43.00822
89456,-37.133133
94160,18.979921
75127,78.30039
2545,49.6711
96358,-19.740868
112893,119.88566
