ID,RetentionTime
57841,19.608797
89915,54.734497
2232,93.93817
61709,12.458433
83182,-48.54834
31672,56.308105
65206,48.9804
26822,26.471338
61367,56.06089
77365,50.39417
23433,5.9130096
32737,-7.322071
32180,-36.541
1423,-34.885277
64876,-2.1415863
38746,2.21249
101978,53.134403
105396,-9.008049
31210,86.160355
24562,29.69567
70744,110.975426
110765,46.40901
10352,-15.096256
71766,99.44581
33406,42.1448
90069,13.678051
21747,131.46014
40209,134.80199
57592,13.544966
22635,22.88794
9305,6.7131233
81991,12.300898
99529,50.705006
36706,97.61165
76121,31.232279
64285,28.275108
60608,69.53779
27605,132.677
1912,13.890636
71434,59.740166
83878,73.77161
11243,-9.012299
84789,60.873993
74653,117.06856
6506,-30.748535
69185,70.113945
19964,9.72768
72286,63.240364
1929,23.596907
57372,33.492702
67423,79.28499
2036,102.10189
109951,66.934784
102190,76.27052
48675,123.70451
64524,82.5683
107213,-13.23251
104337,28.2496
104057,58.28526
10057,15.472027
12150,50.07558
43461,58.41865
11125,32.023613
27248,103.448975
78548,49.614243
34612,119.106544
49650,-0.5250702
67519,101.17093
18624,119.25061
66298,54.883045
92259,121.00946
64929,23.64135
80925,97.002106
17665,48.550144
13447,-26.092094
83676,77.33035
102246,28.509792
74159,127.45398
21185,45.206757
41709,0.21547699
9913,34.854843
103023,60.60795
47837,19.562431
17095,-19.314285
87668,89.57172
864,69.15068
35068,-6.0761147
12345,92.580345
28737,15.030201
96298,6.1530647
74300,-11.751503
20130,69.238106
71508,40.7812
52173,-34.905746
93006,1.2716255
18079,-49.255394
48154,12.001011
81358,-18.70403
75339,44.05701
93427,23.124456
63272,85.443985
61445,45.89775
39902,-49.10913
112752,0.9710388
8382,88.64643
100412,32.858093
54010,58.241093
29110,66.07556
56656,-23.547623
97923,72.95781
84802,-13.317841
30510,131.99762
66323,43.16059
33619,-4.744499
95616,59.246216
99984,79.520294
76420,12.693874
27589,37.99934
90166,-17.121422
49979,28.784714
107375,79.97945
85509,126.527016
24927,30.793514
87897,20.851574
16560,-56.832825
54065,93.30419
75219,116.35592
3657,32.89925
61406,25.94985
59001,17.592428
52679,42.925568
52453,7.136368
109475,13.705477
110423,19.30948
105530,-5.8373146
44660,-25.10006
94398,40.482502
111398,-10.3286705
50015,-2.8870735
94349,33.70641
73261,86.65983
40629,97.70364
43028,41.39417
67897,97.97406
15650,25.239525
103555,43.17365
50775,7.0600777
31367,69.53735
80970,34.287773
87968,-8.307293
53945,84.67378
90774,-13.733391
99972,9.382214
73093,65.91673
12450,80.54929
66809,61.068947
101835,42.047455
79210,91.90509
101823,-10.65086
80196,-29.759834
22144,2.5149918
33926,29.45623
65818,18.807852
35420,124.720764
41453,85.27155
83793,-50.556717
77400,50.492577
60522,131.84683
34184,130.26575
45214,74.87471
27048,24.62296
39041,79.43518
89557,101.02736
60424,-32.9674
64474,127.69972
17486,37.323162
72670,4.000469
64888,102.14438
74345,78.95722
109984,100.09042
23330,25.089182
2821,42.858032
112999,39.841267
19579,68.64871
93629,70.51994
98882,58.882957
52930,25.702389
33126,24.958227
26759,78.07771
44997,43.57403
102928,46.791805
34213,11.344349
107968,31.95897
64817,16.406252
7394,32.647095
24802,29.565075
69376,142.67143
107241,65.78212
23576,123.479675
67111,9.2618065
80566,56.08586
59850,67.94698
80565,9.73547
25558,8.047295
39469,-21.499184
93616,30.668919
4182,69.61023
43577,47.878372
47849,48.871628
86321,4.5393715
50049,134.05965
7324,-18.872704
70919,37.988655
37735,25.14307
63763,-32.523796
18645,55.919304
84245,13.511715
46940,-32.963608
85904,68.74623
8867,40.479492
47176,34.792072
51091,-29.144295
107489,33.672306
19502,16.67224
94700,-2.1203766
106596,66.84265
43627,29.72485
86106,98.83609
39559,43.885254
54472,129.03868
8664,121.44191
109905,-22.779686
71027,-5.677845
17953,33.00973
4375,75.80458
603,-24.539062
113127,95.286224
83068,0.974205
48211,-2.5415611
70241,-41.405846
60353,-6.525673
17263,-36.396637
112085,83.81145
84878,5.567196
111224,12.339176
24947,24.430033
112095,105.63301
91761,24.685581
50558,-16.445187
37607,10.056732
29210,57.675888
50933,79.3636
90584,10.723923
74186,25.862314
82439,123.47451
102088,8.841522
52334,20.544065
8239,40.980488
51147,89.409775
63463,-31.237808
32951,48.79562
63957,80.22902
584,97.0941
8714,67.213455
62633,84.177704
9055,74.46033
59427,98.575554
32790,28.898628
102587,93.445244
67339,34.508797
109410,22.620382
69782,41.87875
45753,45.88219
45148,71.16326
83514,63.692604
54181,104.277435
4286,147.4148
41267,54.95755
54505,-43.089745
16917,65.14154
58190,115.793144
89577,-2.7310371
9118,62.720325
105891,121.05306
52941,45.701927
36461,134.87656
38632,91.800735
22324,131.19785
106975,37.661366
19570,38.903572
19999,-2.0944176
27973,6.482567
49981,-33.693504
42986,126.03152
28320,-5.2464104
63269,20.684893
38928,-39.797493
39278,14.481176
102415,110.9628
99581,63.01513
38711,-15.598793
20879,26.490665
61345,48.76779
36007,28.98552
95236,86.746796
76277,57.1063
96923,35.269566
98084,119.14373
9860,-29.27192
103819,60.298515
51636,76.6571
23101,40.06704
95680,63.814594
33584,57.365543
68244,134.44144
70071,-43.337578
8304,-10.122742
73548,-4.862568
98168,92.243
20760,65.51026
25127,34.496155
46465,59.921844
13967,38.602192
1887,70.140495
35684,76.259125
70301,86.76674
81754,37.655552
15463,32.387814
73711,86.26819
106452,-43.915337
911,-52.808548
53465,105.42741
61771,15.509293
16687,7.1677704
105388,24.188587
65074,61.91764
4975,67.70842
594,51.193367
112086,127.599495
79216,102.01887
47684,-23.721458
66225,134.48683
100684,104.093124
31363,24.68564
80171,29.748665
6887,31.76271
2793,27.858234
100333,7.9666176
71174,56.215347
18270,-0.051563263
111928,22.584156
22666,106.65369
26664,74.97239
28941,-12.238232
86224,30.867199
16356,-39.403755
87077,-23.228134
82236,6.405216
35859,105.57797
82124,114.0043
91635,15.723085
72036,12.335678
109320,91.986626
30384,10.240845
107203,26.816662
11468,108.71802
93607,28.256618
110957,4.0746536
100389,110.59692
43679,25.52806
90366,44.463497
8557,75.71877
92021,25.944273
52057,-34.175537
15348,36.31322
72271,51.778397
91320,-32.999893
51518,6.9228973
29,-11.796574
10274,51.63988
86828,-13.232563
101990,-5.1014404
108622,78.82363
111620,3.48452
33376,-30.77163
42148,132.50296
69021,5.1669044
23191,-39.855576
55257,93.96432
19669,11.05764
63283,65.179085
107261,139.42267
89618,44.25062
31223,19.708635
82271,-8.127407
42546,95.12991
83461,-1.6049881
93114,-34.835335
1567,27.655617
96810,10.001987
36631,49.42523
28098,51.817307
59327,12.967419
64339,-3.9489174
80835,-22.306679
102058,-29.413162
5745,58.13697
6481,18.604872
15891,120.550255
40745,14.299889
88969,96.25078
7190,-49.18715
45119,67.70613
9829,44.384434
28010,39.70392
28768,141.32098
108292,5.3047676
46694,37.03629
19840,84.038704
39344,27.037468
16847,-12.264038
26389,-63.69657
85606,59.616665
36092,46.22487
34270,17.39503
69512,38.763477
69242,74.044525
55615,43.050198
15857,8.042404
88408,25.311247
85132,8.726635
87783,41.475483
101883,48.706825
110990,92.08232
105173,-38.357933
76439,94.9784
31761,10.400074
33643,3.2689972
30688,-36.850044
46058,-25.622108
43009,49.94726
56685,93.20363
3764,-9.606407
108512,86.77423
79967,50.598038
50993,136.47714
10917,-10.538757
39125,67.32992
3539,-3.5876465
68626,123.70529
64680,32.05873
95794,59.909374
2828,78.14365
69613,70.13044
93071,52.018524
43974,90.87175
68479,105.47316
52613,33.590694
20378,40.34809
78583,82.67024
109086,44.45509
26398,53.085056
62171,-26.815437
38613,114.07621
68127,90.40292
23511,99.60531
34408,51.969135
15688,62.46357
3131,16.58763
56752,34.50473
32295,-13.402996
108615,134.4425
105202,59.48841
90771,-10.166504
50708,1.3708572
95138,13.519768
22890,24.41923
72987,28.889683
16069,136.77461
105370,55.221977
52782,0.14798355
110296,-15.433125
50552,53.803703
23172,7.4891434
11184,112.32715
52275,0.10850906
44873,71.437355
98389,65.06797
79008,112.14814
20223,-14.330193
89003,59.884056
21069,42.62626
79603,72.70621
111256,-29.013184
70223,33.165718
34859,76.32926
65612,110.22096
39479,86.58046
94654,20.804758
98369,132.6268
26454,67.209
3546,70.85463
40396,73.32359
64529,71.8048
1657,80.89044
60264,58.054485
86650,62.19808
84301,54.41246
56173,22.899359
60423,136.1948
23822,140.08627
87287,24.20695
36933,33.416756
34690,68.01206
9964,131.57983
27427,-29.695358
91754,77.39452
69195,85.18424
55393,-3.1388474
104258,11.444454
55685,36.85001
96425,15.94943
64012,17.925312
30210,10.512505
94055,137.87828
25576,70.439026
94985,52.54619
25531,125.53567
86890,-4.0704
52137,-53.089592
11604,37.211964
43895,14.814117
75844,-22.070671
60925,30.848682
20038,-6.373604
69705,36.713654
112064,-51.50254
46113,31.803288
113180,23.513723
76928,31.651571
107242,-35.05229
20619,10.060268
106019,-16.931587
93297,57.1557
33019,45.88973
81956,60.749447
24306,41.71429
101769,-14.711845
40622,25.981302
105054,46.5376
33264,-37.558792
66795,-5.9354324
32053,82.6293
56441,-43.710243
21919,122.36381
80539,122.61765
6238,-12.951015
47939,6.0347633
10478,45.671024
46845,141.11624
54284,53.874844
13866,109.069466
41645,63.813766
97062,64.67598
36118,3.8012352
49625,106.590996
52477,54.18943
45208,80.48102
81203,-13.48938
6082,99.95341
106175,-25.132591
17154,71.59678
82989,-6.7131195
39421,17.70951
85467,68.44888
104541,7.4748383
42284,-26.064896
8434,31.969301
57204,77.796814
31137,80.20206
94150,-35.748734
59888,27.986206
58024,53.813396
36198,30.534384
99639,62.555367
1270,26.090717
96317,101.10645
37962,100.84341
68592,48.79248
83750,87.51883
109840,27.557869
32738,62.87718
26166,77.009636
71879,15.006989
84803,-49.01124
38299,54.64509
23585,40.10289
100989,82.81973
78350,13.519165
46765,-20.16631
27162,65.78781
54803,63.766014
28239,24.797535
66520,34.66186
57751,65.4069
47703,70.831085
76767,107.753395
81237,129.08466
2726,14.966148
84898,73.07703
49913,29.443205
83314,39.690845
58965,-19.36155
41503,94.06375
56262,11.066097
85540,13.222708
74571,14.797585
85616,92.325165
106446,4.8532524
8206,12.829966
68093,20.86251
64345,-27.379593
53442,94.897766
44133,101.69911
67530,78.70076
10217,5.3092003
85967,-7.0203896
61416,92.43371
93062,-31.844772
101159,-39.573265
43007,57.21768
55284,102.53705
15494,62.05438
77801,105.44658
11976,127.32273
39763,97.683334
83965,58.705032
40371,58.117718
82396,96.799675
53686,100.331635
48187,106.74609
107826,-24.70871
38581,23.237534
86027,-33.315536
33415,14.278198
22366,84.94147
17859,88.69087
2438,-0.42761993
50568,90.36989
112610,-34.77012
69016,-35.570786
50821,65.79039
43030,-4.477001
22935,131.1459
11217,138.35495
93889,108.29026
63764,83.315735
13065,61.59977
13505,55.114525
100160,-14.634235
71679,11.017937
91245,101.58086
40933,13.1319065
66301,107.77042
40500,78.393005
110506,48.383743
78936,114.09847
13998,76.75469
45050,66.922806
79458,-5.638363
84325,101.9807
75178,-6.927696
107207,2.021553
9359,74.74391
90089,24.472467
92156,94.22499
82061,56.32148
57008,64.19445
43110,-30.336105
20009,11.924124
8270,-51.320297
109453,51.237274
92275,54.708206
101075,50.13343
75058,-2.2745285
107810,31.24849
85621,95.243774
40154,48.43968
20154,77.104225
79241,16.510643
85322,38.755302
29852,78.161896
75388,-39.153267
46119,-51.802216
25631,-31.90445
84104,11.873241
20390,-4.27396
104105,-33.693153
22628,-1.2818604
96234,53.527557
68748,-4.417156
16615,14.615187
434,56.401794
63191,-23.034721
97839,81.8755
96580,55.698086
84857,-8.070744
12209,129.79825
102051,55.461224
61231,71.59569
92397,-41.89412
80729,16.691467
97334,15.749409
69090,49.00714
28654,8.931301
110327,49.194443
104665,-39.60108
75923,31.193638
10792,8.664879
20351,21.25884
61092,22.873642
91684,54.68504
103203,116.72984
93662,39.43454
16370,57.87564
108108,96.90884
28930,-26.690125
13836,81.44238
55752,53.344784
67264,-23.084297
48795,17.37192
60319,15.141312
89780,-17.17007
46467,46.861195
1324,68.19827
20275,3.07016
98840,55.910587
21691,49.514153
44261,-11.607498
84871,71.83576
7845,129.77097
2377,53.23855
62913,31.456083
69286,25.82155
26553,-35.775085
13965,107.417435
26069,74.3631
102158,14.336491
7979,52.725597
79944,41.30377
19861,74.29319
75914,-18.375004
25861,52.137054
84547,137.34573
22321,124.11482
6254,18.742146
64294,9.088379
47912,5.7071
23163,103.66249
105139,22.179897
23860,31.176884
93065,54.48341
30778,71.39505
95790,134.2382
83947,7.024254
100756,35.05901
71168,74.22461
1681,4.318218
10661,61.63452
66129,106.04631
64917,86.34773
89058,17.867361
103584,72.69702
67904,15.683844
15660,-18.3993
74033,-8.777187
77685,29.404175
111555,-12.133724
93144,-35.60109
110375,126.92146
11656,45.447067
80536,8.496281
38972,134.69138
110544,124.51072
92797,10.177067
45543,70.070724
101768,14.781036
75809,82.61636
45,-24.617638
46906,23.49664
38211,99.69714
14713,47.663876
21749,67.01194
39356,101.09122
62988,93.25571
48649,-31.589226
22836,35.270027
86960,-1.499794
5047,133.06172
67300,16.015884
52016,-23.947327
92925,-5.5756493
60538,129.2497
1731,19.264225
55528,49.29132
108734,4.0931892
67640,-38.765198
112326,26.218088
102205,-9.905457
59933,-30.04467
78822,17.35774
53303,136.76242
2015,47.131817
104675,100.21366
73934,48.846077
100631,67.23802
93314,52.93112
49015,61.659325
76894,64.61199
41081,-33.148727
18856,54.744118
102866,123.88693
9413,100.30831
66718,56.55961
29754,51.617237
22264,81.0762
58653,4.016693
69594,34.89023
27649,0.42699814
47056,22.810062
41544,33.38707
40657,122.96785
77935,148.78645
12722,-21.500053
523,0.39886475
20468,-0.63058853
32999,-57.755936
31912,67.69747
53084,119.61356
14785,57.67109
32925,51.981827
60467,21.32661
84345,12.933668
22742,-18.0699
106201,66.884445
101911,-21.48668
54269,72.973755
101008,29.719467
9714,18.881355
96971,41.57842
109598,117.29741
60473,44.320663
75564,-33.113426
108601,100.3751
86164,35.74942
49642,60.60143
60513,49.393414
55542,45.174194
100679,-10.988384
66444,127.25269
60794,25.666386
72769,75.45985
40810,27.69728
39008,114.98505
38672,42.47573
62166,84.01033
67191,-3.473545
63992,30.832811
80135,71.090324
64028,116.742386
58977,68.28902
41256,83.26549
53759,41.61063
17653,-13.238373
11181,52.05954
106188,81.07001
23971,43.87175
69533,37.034145
33123,-7.4785614
93285,63.610878
91659,69.91628
61928,16.783873
90102,-26.292274
54389,-25.597649
26102,3.405178
44806,86.549576
55220,123.458336
112220,22.615984
83603,-45.223595
80084,-40.700706
48708,63.578815
4270,34.10668
46732,62.420105
83396,38.951088
21202,59.145977
76733,18.786512
6014,-19.021248
106685,50.982864
61517,109.244644
35446,-5.800064
111100,-11.218056
48468,97.99924
98807,90.31707
42139,65.54633
111042,56.9113
45943,94.528725
35042,46.63995
77466,128.05118
35724,-6.5058174
20467,122.21024
85730,22.8106
60039,91.75976
109771,-22.127441
111602,60.602882
72744,34.77777
8243,54.765812
5630,40.17864
79025,69.250946
64487,74.16675
42955,1.7915993
91558,-9.440479
24315,25.89797
56240,-31.366417
106205,4.6046753
97664,-39.915977
11589,20.105434
48400,3.9805183
67622,36.18712
71309,84.507805
25041,-12.619656
52348,-35.583046
107776,24.37906
6374,56.50791
80755,131.63062
110271,33.25392
3998,29.46061
30570,63.956623
50340,83.7608
108156,-17.9628
100299,29.847198
64756,-32.461884
76967,51.665253
88890,-14.138336
100088,112.67264
23110,17.379173
15060,62.068516
4095,-40.902985
59573,38.008022
22457,37.726986
106512,-0.42699432
95802,80.88132
96334,19.723633
105253,42.723858
69296,83.26642
57200,10.941273
9014,119.94786
33972,124.84788
81781,123.92544
48866,21.641783
43959,87.58229
18759,14.331329
23033,-2.0833282
64730,128.97295
31111,0.39923477
77778,110.49359
13092,-5.5448
7502,26.778824
65076,92.16268
3503,64.15962
16877,73.85351
29942,45.755962
94319,-25.776733
53721,24.759445
90220,80.41855
84197,105.78664
64834,137.7059
47495,5.6624107
20531,12.774384
65296,98.07468
7670,62.4384
48565,26.775963
14090,47.037964
55386,-16.612968
96327,88.04813
36782,66.29548
47995,40.218914
8261,34.2802
24522,-25.22332
79686,8.07407
14548,41.272022
64089,27.995338
87141,130.50694
102414,-33.99682
51596,-4.4484787
37999,-26.048645
103247,47.566612
51403,21.301517
20890,42.374428
45251,122.61053
102921,-8.848694
14091,62.728592
4808,20.110346
36672,-15.694817
101021,51.788624
36847,27.998732
3675,35.07257
111666,72.863174
45635,-18.024529
101412,27.868675
82551,123.29704
63080,29.776293
17581,47.856136
88380,1.5312462
82914,31.318876
63114,52.91421
58477,56.348392
43733,-3.5745544
50033,-2.109455
74548,-21.49717
30711,22.224981
86152,-51.892273
12327,-6.0085106
97102,30.46422
30222,102.08968
17171,-0.38637543
72250,37.616158
94212,28.672447
39590,33.757286
36539,-21.622826
66122,54.40487
102919,126.24213
58338,9.631485
80756,71.15137
29550,3.720173
40773,-19.618507
81902,38.223564
8669,38.941216
9314,23.38109
26804,22.19783
98657,43.22428
80367,108.21025
82398,3.4784508
6787,11.758715
29203,27.442366
24454,-41.762123
40156,55.604576
27116,60.94014
97605,95.11824
69476,89.94406
74369,60.631546
85714,50.48271
14930,88.62929
70202,131.46259
5742,57.618156
96838,138.66869
17731,-27.670418
75982,39.720795
32107,-11.754322
62049,46.70248
102184,89.04053
9437,-59.17147
54828,25.329865
44040,2.961277
28604,44.364452
88569,131.00436
87882,38.334976
110015,29.129177
39661,-27.20414
19152,41.214176
85729,-7.024185
85192,34.369423
63199,43.858105
55364,54.96032
20973,103.36995
99712,134.87848
31422,72.84976
49930,107.52966
46475,-26.383888
69596,19.860085
64511,11.411591
21518,-28.249222
57147,24.37475
70325,-0.033706665
112436,25.4134
7260,54.93489
97077,54.01274
35287,9.843605
21484,-25.299599
31184,102.281204
40073,50.756176
19918,-25.956253
33259,134.67279
54758,130.1031
38576,34.928936
5368,67.093
32096,100.73034
70921,59.279247
106318,117.94676
19975,-0.98911667
103548,52.955746
6125,13.621775
99849,27.783836
33484,-54.852425
99997,34.02847
110843,62.656967
104957,84.26317
109284,-17.677975
55616,68.86136
59448,16.795425
80688,113.472534
44119,95.177345
99267,70.11278
38367,118.96168
8639,59.454044
79778,24.304123
19396,20.097696
37203,-28.69754
102624,31.85376
83727,42.289093
62305,107.78384
64856,56.114975
42992,116.935524
67921,30.58096
53609,23.64339
101152,-44.73696
107373,98.34683
23527,85.18446
1876,-10.617481
84374,63.889328
27628,46.743145
9026,31.223034
68746,42.561157
72251,2.2387123
16401,27.097744
59157,91.10665
25279,-7.4241104
4876,140.79189
34301,117.76731
97710,-9.174599
52517,31.76936
34875,-22.559258
102142,23.597734
47153,36.975754
698,137.95694
33355,-3.2940903
85197,37.62429
48266,95.20593
17696,-53.591713
100979,33.797676
77182,-0.96165466
4535,-7.8117485
79851,127.15013
10977,31.402803
24142,31.62397
85307,45.564735
40249,36.099747
68807,60.466717
57515,15.8641815
3505,-23.968102
109354,35.971973
56689,126.563446
103655,94.60231
28181,21.472374
74399,21.766302
80931,-31.502853
25525,29.82737
90005,61.05886
13327,58.101795
5039,49.076996
86168,33.91152
56816,124.69705
8397,77.6001
3350,96.62256
53835,38.23784
54034,33.771896
93854,29.94474
65779,46.82228
109224,94.766266
111390,-48.896492
19363,70.81264
109790,43.331245
108198,5.8741417
113143,33.756287
39942,45.400867
44209,20.90789
20115,70.36403
18646,65.68143
35167,48.644806
81500,80.36513
60057,53.144825
55383,55.593548
59468,50.795864
68974,-43.953667
71085,46.54708
65401,11.140648
18979,54.802162
111846,-37.195427
90048,15.256458
10588,109.1546
88403,-29.19522
15094,21.337666
54671,-42.841957
85243,23.55498
86713,112.25297
95937,73.45992
78524,101.08878
64021,119.77957
78368,13.285271
48987,54.31065
7668,38.728878
56078,-3.4425545
100232,47.302853
93430,-9.914101
70895,-22.055656
5378,-48.572823
97242,138.32263
54765,-40.379585
78915,-28.077545
9210,34.103443
17841,49.734375
51418,33.42926
31700,-8.401634
74187,-48.86776
67459,36.843388
107072,35.135677
26501,37.967052
83827,-16.47879
98791,7.7804565
46616,118.862274
70752,35.361046
112079,-13.162392
68705,-14.451206
58720,100.90831
25210,42.900356
68318,66.73787
13071,88.0008
87569,72.99867
77403,30.444304
29111,70.51831
106840,75.1001
8697,0.69104004
103596,46.14021
25967,52.81667
28792,87.434906
95382,48.639088
103503,53.770622
39169,112.96925
98271,58.894264
41261,67.23718
110891,43.0879
42336,2.576908
55326,-0.49137497
56268,49.853798
28094,69.67986
58675,40.70324
11532,102.48388
19267,82.16568
85593,34.465607
26548,53.233932
22494,92.02812
95568,20.305315
9698,-20.975807
82172,-2.6932144
19072,-36.884537
67033,59.210464
69961,24.034973
101802,76.068985
22243,92.54887
15059,16.31221
28023,86.03486
14208,133.48578
60496,139.97202
62334,79.805885
24909,12.132914
61394,32.69905
95096,46.49698
22182,7.745426
13857,61.248367
28347,4.1955414
8390,-34.68712
13983,104.61255
95885,18.925129
34942,30.56242
35147,-0.739769
66613,17.476463
101855,27.126982
84596,59.104286
19604,60.53765
106590,2.6532784
75300,7.925606
31752,70.7066
29752,9.689823
40916,-41.805046
54660,84.52841
667,-17.511192
55742,35.327843
61302,33.184174
74921,119.65086
89463,42.603546
78277,37.14557
32676,50.169678
72668,17.17135
108802,8.767845
37363,8.9062195
14697,137.3427
24078,95.857086
32337,114.53695
90930,94.27356
21766,127.54491
4794,72.58069
47713,65.44834
4307,-20.158978
76532,-4.7806473
19546,98.53995
9123,-17.232983
19349,63.89418
101361,116.221634
30698,15.514069
105887,73.97815
712,74.501564
8119,83.93074
45616,62.703167
13001,32.103245
35579,44.194145
6558,30.172003
104926,-38.816628
101487,132.93634
39391,56.85241
75186,26.941622
46727,-27.317642
49683,-33.67781
7559,65.71547
52498,-3.1407127
8471,125.6243
43860,122.838844
109541,3.2855415
112990,46.51719
105707,-3.0064468
9856,50.808956
61437,68.53194
12406,-17.322311
36699,26.250698
83187,4.4800453
11065,32.597557
21347,69.0838
83540,107.45564
81137,78.52148
6213,51.039574
87260,9.94632
67431,69.59393
37291,-28.705093
19098,-32.715202
77551,109.924255
83112,6.4094963
36810,92.764084
15716,79.94334
102477,47.339947
55551,50.634884
69107,-21.257668
27258,-45.711266
97003,78.93198
28712,35.85396
66913,127.20863
19593,61.979134
31011,65.07994
15421,51.87814
3557,77.47258
92607,47.444942
18643,81.84831
58443,103.36124
19800,25.962307
1434,18.977589
55880,79.98851
110823,50.018837
7618,83.64782
25343,16.5753
82128,27.729671
41363,109.44957
18252,61.538715
69840,8.339787
97657,-4.077854
44016,90.82382
30511,68.576584
48974,57.29663
75558,59.688515
90646,60.098038
57792,-42.900024
70738,52.07791
27889,125.9309
12219,36.478752
33529,109.406044
96009,53.099678
13456,47.937366
85065,42.545433
36438,96.93228
89898,61.76154
8391,74.2556
9356,28.098843
53863,39.504745
48178,41.60387
87229,49.51219
73792,81.93037
13496,75.249916
104532,25.386576
56320,38.23009
7676,-24.8275
54904,125.34477
101508,37.11921
16774,129.7326
96619,67.42464
62301,127.89166
13399,55.09367
82741,-2.3675385
6295,59.630863
67114,66.655
46274,123.41421
80745,-16.55658
69283,11.980946
105575,70.54556
11069,5.1685295
19940,-9.90361
99509,112.307976
2462,76.89456
84276,6.0209236
25771,8.045593
33409,52.135685
22608,59.88414
95091,81.03479
80115,53.533344
61101,27.519053
89062,-3.0713234
14502,61.994286
92853,40.318268
44918,92.04833
18456,-20.60183
10819,40.633537
77024,63.029987
45088,-21.290749
45335,50.680267
29457,-41.433044
53304,57.444843
80500,116.12934
17915,-0.105903625
57639,42.103027
109359,-1.3468246
23770,30.212551
47108,47.51345
111604,77.58281
64191,139.44498
98611,108.299675
75006,44.260357
51861,23.86288
68922,21.809399
48002,28.778477
51683,106.06506
96310,13.066853
99425,103.79254
39355,51.595127
17603,18.67979
46343,101.59152
80826,145.4808
1150,69.11557
58216,124.106346
405,60.22382
40084,-0.13736725
76685,-47.08642
6520,-52.67292
49432,-19.400204
107384,109.38493
103859,22.695957
83771,134.65674
36893,91.80571
41921,125.30973
85136,135.41843
96086,129.71982
32332,-3.4550133
104736,-33.362617
92335,84.879196
101849,58.381283
34916,38.11917
96016,-25.327415
102528,44.265404
92361,11.411591
20945,128.57556
74516,56.407898
69172,48.89716
23435,73.53496
27805,53.292126
105888,44.58636
103598,95.6619
1561,79.12987
44408,59.8669
97300,72.3964
91926,-28.142479
86116,67.10329
29177,-10.746311
53251,11.251812
90823,34.53021
65270,40.2969
108804,40.916737
3440,-8.079739
107978,115.91097
60846,118.76791
32279,86.883835
96917,66.70108
104204,18.210321
85232,54.35613
15568,117.26991
33141,-42.851578
34472,102.22797
109212,5.041561
105651,131.65552
38512,81.19405
87788,30.560734
34988,24.943462
91530,-15.743454
77872,65.35751
68904,42.892036
83383,70.70223
19161,20.485815
80678,27.510368
52104,86.23275
70557,112.00872
35495,18.44752
21364,64.60312
110931,45.567173
31358,-16.73351
47155,-42.466927
101016,58.254875
76615,64.29208
74235,6.8908043
65249,-39.314384
11241,89.69709
81187,-28.203133
88406,49.582153
6909,21.118053
98794,-12.613243
105403,46.826794
32889,93.135574
31391,82.71563
58325,119.68829
95532,35.48356
99147,116.82518
85382,0.5909691
76961,17.746107
57257,76.36534
49188,137.13858
91055,-16.97882
85771,40.735287
10615,56.310097
25835,27.20045
34331,36.75313
12634,42.341873
51205,111.14898
109508,132.85872
110633,112.90377
71483,53.764427
88102,77.03374
112519,-9.080719
27273,45.20805
23729,126.05559
90629,84.6529
106879,40.948936
5497,24.85783
93439,-25.045105
42633,-12.487076
90702,-26.727356
30543,-14.063652
29904,51.088104
92799,23.19275
30785,27.132801
111526,16.283117
2306,84.00989
35508,45.979603
92198,-38.975883
25881,13.257738
83629,27.813652
89633,99.87972
4939,54.838753
96698,95.64893
103317,50.46945
24766,94.53534
61271,-43.723618
65246,5.2340164
1547,31.116543
85627,-40.184776
98438,95.0789
59569,64.53853
2452,4.102783
2391,51.49583
60960,79.847015
62714,12.267714
3727,63.275124
1948,32.120342
65315,-35.380844
105675,48.612736
23217,11.289951
112767,20.464178
106163,16.581915
68075,-48.200592
64858,54.218544
13658,-22.363472
1823,54.233673
70029,34.543766
99105,-31.959602
30734,-0.3597412
50669,54.627945
96594,-15.204166
2534,40.646297
74253,27.836548
19943,74.22139
109769,-30.114677
32280,51.521893
24016,50.084984
58644,-26.136497
54807,39.418777
89669,57.284557
96512,-10.916595
74863,99.253296
14127,16.310522
2954,9.931175
22107,59.819355
98462,17.797495
65358,28.87829
26095,-14.812885
27616,-3.0218544
68508,23.15365
25805,10.897175
101862,45.936737
33313,46.2048
67093,32.145912
79338,42.725845
64574,82.5966
11526,89.48825
62453,55.274048
84534,39.067684
18335,1.8137436
43486,65.14154
58613,-3.163498
44768,24.065947
19814,67.34787
54425,-27.258102
83818,41.351807
90243,-8.978287
55968,75.75441
67021,57.721176
10671,-13.768322
83996,63.769806
10633,50.24473
12612,82.57646
29012,57.020523
90780,47.971016
95403,34.464928
100879,-40.16606
60061,42.460392
13343,45.75407
72696,92.51492
65677,66.84415
38160,85.381256
111773,65.83785
103433,-0.526165
111240,94.74249
51051,94.86003
3003,142.25919
110861,138.07495
62012,-24.707207
19010,25.883316
33641,130.9363
71849,23.894547
9806,-48.16755
60207,37.188656
39611,93.17578
80197,-36.185287
48323,78.33736
42808,-17.38218
4878,87.80184
104286,20.751804
32839,75.092575
77450,119.11989
13656,112.895485
41738,25.09915
113207,20.86896
84967,30.009315
16910,46.422302
11405,57.188118
6760,96.39943
88209,115.08063
112012,32.5972
42477,119.4202
65648,14.762659
73106,25.308678
88553,-5.4487953
61552,113.83315
45481,9.731503
42945,-16.563122
