ID,RetentionTime
2232,104.94656
61709,17.624426
83182,-57.95237
31672,51.0117
65206,58.79171
26822,20.448477
61367,57.72819
77365,56.94336
23433,16.801464
32737,-0.7800255
32180,-23.633354
1423,-38.99816
64876,-14.25021
38746,14.359753
101978,68.5791
105396,2.8795662
31210,89.09743
24562,31.275494
70744,101.29494
110765,47.114376
10352,-6.4027786
71766,107.31905
33406,41.124832
90069,27.490248
21747,133.55446
40209,133.53432
57592,4.1637535
22635,16.83647
9305,13.912266
81991,11.719034
99529,57.6108
36706,107.19331
76121,21.920374
64285,32.845
60608,78.832504
27605,142.35461
1912,9.310543
71434,58.322964
83878,89.74537
11243,-6.198475
84789,55.30121
74653,126.80914
6506,-24.880455
69185,70.10157
19964,13.923168
72286,73.80418
1929,33.371067
57372,38.769035
67423,75.5234
2036,121.15523
109951,83.907
102190,70.10091
48675,132.13336
64524,91.14288
107213,-5.9870033
104337,28.727497
104057,64.89211
10057,12.534124
12150,66.028656
43461,65.38629
11125,32.799316
27248,91.17279
78548,50.723354
34612,122.46877
49650,-13.036968
67519,87.52596
18624,101.56143
66298,62.344437
92259,107.82595
64929,29.16172
80925,103.449005
17665,56.638287
13447,-18.548843
83676,68.15429
102246,28.467316
74159,104.56731
21185,42.12072
41709,-1.2517204
9913,40.425392
103023,81.46326
47837,13.400118
17095,-24.063972
87668,81.9493
864,83.36609
35068,-5.8150864
12345,81.524055
28737,12.1623955
96298,9.663353
74300,-10.003315
20130,68.77561
71508,44.771458
52173,-32.892693
93006,5.121315
18079,-56.312805
48154,27.399677
81358,-22.17707
75339,46.297543
93427,23.954866
63272,90.28008
61445,57.34301
39902,-43.16136
112752,1.5232697
8382,90.94238
100412,31.138065
54010,61.123444
29110,84.13374
56656,-27.318916
97923,81.51157
84802,-10.10223
30510,136.59273
66323,42.343647
33619,-11.695236
95616,60.413918
99984,78.993965
76420,18.302494
27589,45.51165
90166,-8.164646
49979,32.35256
107375,92.17879
85509,126.83952
24927,23.226088
87897,39.176903
16560,-64.02317
54065,110.97587
75219,124.90648
3657,22.341627
61406,26.943405
59001,9.22435
52679,36.624687
52453,7.4197044
109475,15.019669
110423,28.511292
105530,-3.030384
44660,-27.990646
94398,37.19272
111398,-4.476429
50015,-7.102604
94349,49.79349
73261,72.786514
40629,98.208694
43028,55.10227
67897,101.1042
15650,30.695183
103555,42.552704
50775,7.1029778
31367,76.18718
80970,34.56775
87968,4.551914
53945,89.58086
90774,-2.0817833
99972,9.317078
73093,70.80235
12450,94.04706
66809,64.79178
101835,39.817184
79210,93.84134
101823,-2.0139809
80196,-33.48281
22144,12.137436
33926,21.095428
65818,27.04411
35420,112.19592
41453,94.7899
83793,-52.271088
77400,55.522835
60522,139.44771
34184,130.34357
45214,72.586426
27048,25.605003
39041,69.82591
89557,101.06349
60424,-33.98043
64474,132.62668
17486,33.800407
72670,-3.799961
64888,115.64582
74345,72.27762
109984,105.039505
23330,19.84691
2821,50.360703
112999,54.616753
19579,74.82245
93629,74.0063
98882,57.098034
52930,26.049215
33126,31.621983
26759,67.28082
44997,42.927967
102928,45.271294
34213,5.0466766
107968,36.725662
64817,32.891865
7394,31.102787
24802,32.165718
69376,142.12259
107241,62.469326
23576,114.75856
67111,10.427338
80566,54.127632
59850,67.09427
80565,22.424145
25558,2.1913338
39469,-23.326637
93616,31.307312
4182,68.56969
43577,49.156796
47849,45.738914
86321,9.606663
50049,142.60837
7324,-20.328926
70919,24.920183
37735,31.495197
63763,-28.978203
18645,61.603973
84245,20.30415
46940,-32.868385
85904,66.18408
8867,44.291622
47176,37.706894
51091,-9.115753
107489,38.773216
19502,14.636103
94700,-6.2528305
106596,77.24516
43627,34.05447
86106,107.09424
39559,46.843052
54472,128.41826
8664,124.13494
109905,-21.538155
71027,-8.977306
17953,35.10254
4375,66.46417
603,-23.804092
113127,105.3778
83068,0.20212936
48211,-13.79652
70241,-46.477814
60353,1.3150139
17263,-39.793564
112085,82.56267
84878,-1.9508972
111224,2.8783264
24947,23.581821
112095,125.81366
91761,22.151897
50558,-12.643494
37607,14.561007
29210,51.382435
50933,91.54081
90584,11.668556
74186,22.345507
82439,125.29422
102088,3.9241447
52334,24.393185
8239,40.09345
51147,95.73155
63463,-38.750237
32951,36.529285
63957,92.702286
584,91.229095
8714,71.50722
62633,85.71234
9055,85.39191
59427,74.520966
32790,28.521278
102587,107.772415
67339,28.860168
109410,36.314533
69782,42.50514
45753,47.086258
45148,77.75694
83514,71.21995
54181,97.33708
4286,135.13254
41267,63.647408
54505,-40.11519
16917,78.93187
58190,107.95256
89577,3.4206734
9118,78.11395
105891,131.30092
52941,39.232094
36461,144.44055
38632,86.97823
22324,143.00468
106975,40.45555
19570,53.261333
19999,-3.4138298
27973,1.056057
49981,-27.702423
42986,126.76504
28320,-3.6653366
63269,25.113235
38928,-34.272346
39278,23.127869
102415,84.75368
99581,53.108597
38711,-1.3582687
20879,23.430662
61345,54.647312
36007,28.61808
95236,93.047165
76277,55.010925
96923,41.181164
98084,105.455315
9860,-33.13224
103819,63.96598
51636,91.35904
23101,37.991386
95680,65.58348
33584,62.712822
68244,123.01327
70071,-41.135025
8304,-3.1502838
73548,-4.0225983
98168,98.21463
20760,69.38312
25127,35.145664
46465,54.113846
13967,44.530327
1887,84.58206
35684,86.00644
70301,83.47221
81754,52.263165
15463,42.27864
73711,90.93947
106452,-48.204994
911,-59.547287
53465,116.63049
61771,18.280643
16687,0.24300385
105388,32.125122
65074,54.251102
4975,59.630653
594,49.703022
112086,135.69604
79216,106.823715
47684,-27.30716
66225,126.52743
100684,118.80466
31363,30.525394
80171,25.078135
6887,41.7517
2793,39.64541
100333,15.841883
71174,60.48444
18270,4.8542175
111928,14.2993965
22666,129.89258
26664,78.97699
28941,-10.586899
86224,25.28485
16356,-33.60334
87077,-19.268017
82236,13.7524605
35859,109.74091
82124,124.128334
91635,14.551605
72036,9.005913
109320,88.7317
30384,11.757917
107203,26.965843
11468,115.7261
93607,24.222895
110957,5.714924
100389,117.38158
43679,28.578522
90366,49.281677
8557,80.0188
92021,42.3426
52057,-34.010437
15348,42.61365
72271,49.382225
91320,-36.21083
51518,9.213219
29,-8.021854
10274,59.761593
86828,-17.239517
101990,-5.5200577
108622,119.846596
111620,3.191948
33376,-31.18129
42148,134.6774
69021,8.923424
23191,-41.89884
55257,77.7637
19669,22.293152
63283,66.75918
107261,121.813286
89618,47.44567
31223,25.615227
82271,-3.8871307
42546,101.38901
83461,12.236612
93114,-30.909462
1567,32.259827
96810,17.862106
36631,47.94125
28098,51.956528
59327,26.030014
64339,-8.155056
80835,-19.069847
102058,-25.436264
5745,57.077633
6481,22.732094
15891,135.84026
40745,11.79994
88969,98.13111
7190,-43.40145
45119,72.76373
9829,67.59793
28010,50.727844
28768,146.20227
108292,13.702185
46694,46.9027
19840,100.392105
39344,26.43825
16847,-13.346802
26389,-68.27552
85606,58.84721
36092,52.020386
34270,28.709454
69512,53.138863
69242,88.35385
55615,37.729134
15857,6.8741913
88408,23.436644
85132,16.785233
87783,40.85646
101883,61.477352
110990,99.740906
105173,-30.19468
76439,84.03491
31761,11.569061
33643,6.996773
30688,-36.16526
46058,-33.25187
43009,49.027233
56685,108.76945
3764,-7.552147
108512,80.53523
79967,41.992947
50993,134.15247
10917,-4.7492027
39125,58.55359
3539,4.2770576
68626,121.22452
64680,43.73172
95794,64.66502
2828,90.50928
69613,60.712082
93071,58.85972
43974,108.92294
68479,109.602776
52613,27.816628
20378,49.173008
78583,89.174774
109086,46.01198
26398,60.537086
62171,-23.024292
38613,122.73257
68127,89.67914
23511,124.26804
34408,63.419117
15688,59.38098
3131,5.4386635
56752,30.727215
32295,-5.2132683
108615,138.49956
105202,52.21191
90771,-13.82436
50708,2.291607
95138,8.9016075
22890,28.679861
72987,46.310314
16069,124.70289
105370,45.031586
52782,5.177288
110296,-13.113495
50552,56.497986
23172,9.316669
11184,135.83902
52275,-2.0423584
44873,74.27645
98389,71.8541
79008,123.793976
20223,-10.206688
89003,64.53853
21069,49.891403
79603,83.98241
111256,-25.41365
70223,35.589962
34859,60.077694
65612,117.62268
39479,117.144646
94654,20.302227
98369,139.76086
26454,73.69042
3546,95.17676
40396,71.117325
64529,62.70139
1657,88.17993
60264,57.393127
86650,61.71592
84301,51.958324
56173,16.384388
60423,147.6177
23822,137.73802
87287,32.04249
36933,37.113605
34690,63.110588
9964,140.1304
27427,-32.611748
91754,89.84839
69195,84.25349
55393,-11.071663
104258,9.586338
55685,40.547215
96425,21.232157
64012,18.980686
30210,18.50945
94055,134.19705
25576,79.64482
94985,55.103504
25531,132.80948
86890,-8.186214
52137,-54.35842
11604,37.73018
43895,25.929659
75844,-15.369747
60925,43.231956
20038,-0.3523674
69705,46.265175
112064,-56.538284
46113,27.719538
113180,24.058172
76928,27.772774
107242,-27.195198
20619,10.796078
106019,-21.795448
93297,67.94083
33019,53.151676
81956,70.056366
24306,39.560562
101769,-1.3328133
40622,24.442026
105054,61.04508
33264,-31.93161
66795,0.3701744
32053,91.56506
56441,-48.73259
21919,108.298294
80539,133.60146
6238,-5.3731956
47939,5.807686
10478,46.03061
46845,141.78717
54284,49.81638
13866,120.6306
41645,69.994705
97062,66.45087
36118,6.9372406
49625,97.11847
52477,59.205997
45208,90.13933
81203,-12.184425
6082,110.34312
106175,-23.329514
17154,66.74427
82989,-2.8058052
39421,22.217371
85467,73.84665
104541,14.771744
42284,-28.885925
8434,39.147427
57204,74.62466
31137,75.94191
94150,-43.866173
59888,16.437029
58024,57.856667
36198,32.55459
99639,48.614403
1270,27.714954
96317,112.3713
37962,115.20702
68592,54.039257
83750,84.0802
109840,48.418766
32738,72.653725
26166,81.13018
71879,23.504248
84803,-46.36998
38299,92.23076
23585,34.21334
100989,98.26778
78350,12.097801
46765,-25.498337
27162,63.542076
54803,74.01071
28239,17.359215
66520,39.713978
57751,79.202484
47703,76.29274
76767,113.409386
81237,137.3645
2726,14.935211
84898,93.765396
49913,25.756578
83314,36.27509
58965,-21.88955
41503,106.588
56262,11.548576
85540,14.848164
74571,10.552444
85616,97.89758
106446,9.898384
8206,7.5857086
68093,26.202911
64345,-24.678505
53442,105.17919
44133,108.377
67530,89.93495
10217,17.897882
85967,6.0666122
61416,82.66006
93062,-38.466873
101159,-41.815147
43007,81.92697
55284,92.56632
15494,71.47102
77801,110.42155
11976,137.53268
39763,106.132675
83965,73.03902
40371,63.09695
82396,98.28427
53686,89.0004
48187,108.84147
107826,-23.33323
38581,37.00848
86027,-36.246094
33415,10.533779
22366,83.31702
17859,100.40291
2438,5.7765236
50568,91.624695
112610,-32.430046
69016,-33.999016
50821,82.366806
43030,-2.5173836
22935,119.40475
11217,127.35717
93889,118.309746
63764,93.65069
13065,74.19029
13505,54.246635
100160,-13.198593
71679,10.554691
91245,112.770325
40933,13.421675
66301,125.8135
40500,84.95031
110506,48.96576
78936,104.53304
13998,70.15208
45050,82.20639
79458,-9.622429
84325,94.86623
75178,-3.8171005
107207,4.4795303
9359,99.79938
90089,20.123991
92156,102.31963
82061,49.805527
57008,57.312798
43110,-34.337593
20009,4.169647
8270,-45.999763
109453,54.73983
92275,49.71994
101075,52.317223
75058,0.88776016
107810,32.905987
85621,99.96499
40154,44.0895
20154,81.43483
79241,16.72837
85322,46.31744
29852,77.021835
75388,-40.366455
46119,-53.827522
25631,-40.127434
84104,15.150133
20390,-1.8412819
104105,-31.314415
22628,-6.6972084
96234,56.415688
68748,-11.350143
16615,22.351791
434,57.830124
63191,-23.56527
97839,84.56388
96580,70.96874
84857,-19.982853
12209,146.05336
102051,53.975346
61231,76.771484
92397,-40.281616
80729,9.876312
97334,18.252052
69090,43.866276
28654,15.890303
110327,51.874878
104665,-42.501686
75923,26.740816
10792,12.189829
20351,24.46863
61092,31.380058
91684,61.584503
103203,121.46807
93662,46.06108
16370,61.613373
108108,112.572556
28930,-18.843292
13836,82.18935
55752,56.849373
67264,-20.93232
48795,14.09309
60319,11.420727
89780,-7.8583107
46467,53.217907
1324,76.478
20275,4.73378
98840,63.84469
21691,57.186806
44261,-13.247574
84871,69.35973
7845,126.58689
2377,64.17278
62913,39.077564
69286,28.893288
26553,-32.366776
13965,119.04225
26069,74.15876
102158,13.638964
7979,44.980343
79944,44.256527
19861,74.67129
75914,-18.773823
25861,65.099335
84547,123.17184
22321,126.87354
6254,19.793114
64294,15.879646
47912,2.1832275
23163,120.0599
105139,33.86666
23860,36.58006
93065,59.868443
30778,81.00151
95790,124.25201
83947,4.510353
100756,45.414608
71168,78.59689
1681,5.689396
10661,73.15689
66129,111.97319
64917,93.11612
89058,21.820673
103584,73.17582
67904,18.062092
15660,-25.381706
74033,-5.2513733
77685,32.220795
111555,-6.158863
93144,-24.579086
110375,137.29353
11656,39.0791
80536,11.640461
38972,136.06564
110544,140.371
92797,-0.795578
45543,70.50183
101768,10.069454
75809,73.33253
45,-17.49733
46906,22.685543
38211,110.23466
14713,52.340122
21749,58.625088
39356,100.35353
62988,128.30325
48649,-43.322426
22836,46.2026
86960,0.01259613
5047,136.005
67300,9.401077
52016,-26.356293
92925,-4.1048393
60538,128.15579
1731,21.169098
55528,47.432224
108734,9.369614
67640,-38.36264
112326,22.27282
102205,-7.1776924
59933,-39.0738
78822,20.289572
53303,142.54185
2015,54.41764
104675,106.50572
73934,57.495087
100631,85.63823
93314,49.15876
49015,64.35854
76894,70.90705
41081,-40.346725
18856,60.13994
102866,129.19003
9413,90.13332
66718,64.03174
29754,43.63832
22264,84.61122
58653,-3.98069
69594,39.385166
27649,-2.4178085
47056,23.741886
41544,37.293747
40657,132.16855
77935,137.78235
12722,-21.279251
523,10.101501
20468,0.50419235
32999,-52.877174
31912,79.81015
53084,139.36734
14785,62.697655
32925,45.006104
60467,20.447008
84345,26.965698
22742,-12.238541
106201,70.090034
101911,-25.253998
54269,75.4156
101008,33.229084
9714,19.44609
96971,56.647957
109598,110.52498
60473,27.75557
75564,-28.440712
108601,95.84283
86164,33.4948
49642,65.520256
60513,55.61458
55542,39.3359
100679,-5.9349365
66444,131.33115
60794,30.539621
72769,71.62413
40810,28.147049
39008,95.299255
38672,51.234367
62166,75.784744
67191,-4.411934
63992,19.041159
80135,77.3871
64028,120.58465
58977,65.24986
41256,99.55865
53759,33.74078
17653,-2.928337
11181,67.83183
106188,84.78133
23971,46.54601
69533,41.31788
33123,2.6036072
93285,70.15634
91659,85.009415
61928,12.623417
90102,-24.923355
54389,-26.47116
26102,5.531269
44806,78.47099
55220,129.30856
112220,31.803856
83603,-45.788765
80084,-41.541786
48708,69.96829
4270,34.548782
46732,67.39794
83396,44.30778
21202,64.23979
76733,18.427073
6014,-14.577335
106685,48.411594
61517,108.06739
35446,7.8932686
111100,-5.1455193
48468,96.02028
98807,96.4837
42139,60.196255
111042,65.69941
45943,101.22365
35042,53.815002
77466,127.97215
35724,-0.60671234
20467,114.31241
85730,34.565205
60039,82.14041
109771,-28.435074
111602,66.84664
72744,26.657583
8243,44.997074
5630,44.799347
79025,77.3861
64487,82.331985
42955,0.3494835
91558,-5.75737
24315,28.36451
56240,-25.890991
106205,3.5840836
97664,-39.095833
11589,37.73038
48400,4.1092033
67622,42.636913
71309,82.393524
25041,-5.935753
52348,-42.489014
107776,27.990658
6374,47.688267
80755,135.83096
110271,44.27764
3998,37.509113
30570,75.37621
50340,82.51211
108156,-24.266037
100299,30.907787
64756,-39.5169
76967,50.56658
88890,-19.23574
100088,119.37785
23110,6.1474915
15060,56.610786
4095,-31.624435
59573,42.67321
22457,55.155235
106512,5.5098915
95802,81.482666
96334,20.678926
105253,36.97065
69296,81.27652
57200,22.510386
9014,126.748535
33972,122.974396
81781,139.22989
48866,18.5398
43959,83.48912
18759,19.19803
23033,-0.24937439
64730,136.27776
31111,-0.8635063
77778,109.35166
13092,5.098583
7502,22.529997
65076,115.597336
3503,78.860825
16877,69.05088
29942,51.909367
94319,-21.523964
53721,26.01276
90220,83.16379
84197,99.08594
64834,136.32025
47495,7.163212
20531,11.919704
65296,111.39495
7670,52.00348
48565,24.643433
14090,48.181377
55386,-17.106071
96327,80.38498
36782,64.4487
47995,48.0751
8261,30.257103
24522,-25.133919
79686,10.033154
14548,43.48714
64089,28.55539
87141,137.32843
102414,-34.07923
51596,-13.041985
37999,-25.749207
103247,44.271164
51403,28.226887
20890,45.616684
45251,114.85139
102921,-4.573883
14091,65.32087
4808,18.179321
36672,-29.65187
101021,55.704185
36847,24.113426
3675,32.19744
111666,77.90791
45635,-12.023476
101412,28.874275
82551,125.52868
63080,34.308014
17581,57.9646
88380,4.812706
82914,31.554663
63114,42.315964
58477,52.64579
43733,-5.315483
50033,-16.468868
74548,-26.951012
30711,33.554024
86152,-53.932983
12327,-12.915184
97102,36.39148
30222,101.75745
17171,4.308487
72250,55.076332
94212,35.782974
39590,26.458595
36539,-27.16455
66122,58.925144
102919,137.66077
58338,6.5906105
80756,77.80484
29550,3.7787895
40773,-21.835342
81902,39.074234
8669,50.513252
9314,25.967396
26804,38.37995
98657,45.966263
80367,100.25699
82398,6.5638275
6787,15.670347
29203,33.316643
24454,-45.244087
40156,55.576935
27116,75.83934
97605,95.849396
69476,101.20877
74369,47.082836
85714,49.813
14930,88.62909
70202,141.28964
5742,61.288216
96838,131.55228
17731,-21.702774
75982,48.63708
32107,-11.659023
62049,63.38787
102184,109.18053
9437,-62.764282
54828,20.44906
44040,8.399857
28604,45.486202
88569,140.64839
87882,34.207172
110015,37.562828
39661,-24.654488
19152,41.068314
85729,-7.1945915
85192,24.830557
63199,51.53556
55364,51.409634
20973,97.65358
99712,136.19623
31422,81.3746
49930,127.32643
46475,-38.464546
69596,31.297115
64511,2.6245117
21518,-35.396072
57147,37.132217
70325,3.9045944
112436,27.823725
7260,61.884346
97077,54.89918
35287,9.337467
21484,-27.457413
31184,90.31288
40073,46.973076
19918,-27.414017
33259,114.62371
54758,138.88919
38576,28.148836
5368,76.73724
32096,101.79387
70921,68.0273
106318,131.68823
19975,2.0065536
103548,68.71707
6125,15.879633
99849,29.281918
33484,-54.787987
99997,34.417194
110843,69.90736
104957,89.59747
109284,-35.29872
55616,72.61404
59448,24.415567
80688,113.1138
44119,86.34718
99267,65.96266
38367,128.52087
8639,60.75307
79778,17.731718
19396,19.534195
37203,-29.81482
102624,41.003914
83727,47.8305
62305,112.32114
64856,63.746002
42992,125.99396
67921,26.183075
53609,34.478172
101152,-35.0449
107373,95.93285
23527,90.90579
1876,-5.867916
84374,62.3538
27628,61.04542
9026,43.270535
68746,50.02882
72251,-2.2453003
16401,30.452335
59157,92.69137
25279,-0.99824524
4876,146.24335
34301,120.728645
97710,-13.317646
52517,43.21249
34875,-16.753822
102142,28.74916
47153,36.22709
698,134.3847
33355,7.2159195
85197,40.49803
48266,85.11031
17696,-59.10697
100979,37.596355
77182,3.8805885
4535,-16.84499
79851,106.06499
10977,29.7296
24142,35.171318
85307,43.54808
40249,46.90029
68807,55.34811
57515,11.773727
3505,-19.03778
109354,33.194687
56689,112.49766
103655,76.64383
28181,18.677185
74399,27.31911
80931,-35.515434
25525,28.820066
90005,68.07295
13327,67.7158
5039,56.4148
86168,38.81836
56816,115.09034
8397,70.12203
3350,104.15326
53835,42.386776
54034,32.459694
93854,29.398699
65779,53.384686
109224,98.09009
111390,-54.974426
19363,69.26404
109790,44.34841
108198,-0.5241585
113143,26.085297
39942,61.64115
44209,28.104069
20115,69.97798
18646,70.655
35167,56.267555
81500,82.94634
60057,56.854244
55383,55.471737
59468,49.572105
68974,-40.06743
71085,38.012688
65401,20.341717
18979,55.920486
111846,-42.83342
90048,7.5901947
10588,130.24934
88403,-29.168144
15094,21.107025
54671,-38.553192
85243,31.955223
86713,103.20282
95937,79.35274
78524,109.57575
64021,129.21869
78368,14.905338
48987,71.30142
7668,49.278152
56078,-2.7275581
100232,54.981567
93430,-6.4546204
70895,-19.75956
5378,-42.98513
97242,143.52173
54765,-36.604004
78915,-35.44075
9210,38.468014
17841,51.735123
51418,30.402374
31700,-9.492126
74187,-55.6465
67459,39.01168
107072,36.940002
26501,43.074486
83827,-21.392838
98791,3.7648811
46616,122.04851
70752,41.22436
112079,-8.630173
68705,-18.012295
58720,119.76674
25210,39.57511
68318,65.97081
13071,93.78468
87569,75.566826
77403,42.36421
29111,72.71228
106840,74.28272
8697,10.08939
103596,52.980736
25967,65.83865
28792,87.99842
95382,50.140736
103503,65.296646
39169,99.17468
98271,58.506084
41261,62.374542
110891,32.268677
42336,6.0379906
55326,-8.266159
56268,47.13584
28094,73.97365
58675,40.014267
11532,93.12341
19267,75.72354
85593,31.268862
26548,54.160843
22494,112.7675
95568,20.585255
9698,-19.464916
82172,-1.3123589
19072,-36.119324
67033,54.92036
69961,12.148357
101802,82.940544
22243,103.3307
15059,17.979774
28023,86.5336
14208,132.75784
60496,143.22238
62334,83.04923
24909,11.044891
61394,33.15915
95096,47.342102
22182,4.458336
13857,69.838104
28347,-18.829693
8390,-34.99273
13983,101.87361
95885,17.0562
34942,37.998737
35147,3.7063408
66613,9.805939
101855,28.161053
84596,67.18988
19604,66.26991
106590,12.234272
75300,1.8870354
31752,80.68123
29752,15.685511
40916,-43.873108
54660,83.59863
667,-29.120743
55742,40.71914
61302,36.51847
74921,120.231064
89463,30.222366
78277,37.49446
32676,54.053
72668,17.779799
108802,9.759968
37363,12.774769
14697,148.21976
24078,98.89159
32337,123.89362
90930,85.57266
21766,129.74643
4794,81.565094
47713,71.633194
4307,-16.987812
76532,1.2323112
19546,98.32082
9123,-11.483036
19349,66.017746
101361,121.95105
30698,11.142498
105887,76.94057
712,72.32208
8119,107.4111
45616,64.62048
13001,28.500889
35579,39.077652
6558,29.4902
104926,-39.90876
101487,128.58157
39391,68.74342
75186,22.597229
46727,-25.417824
49683,-37.895622
7559,76.606766
52498,-0.7379074
8471,129.62637
43860,126.39463
109541,4.4912224
112990,52.793137
105707,5.4609222
9856,53.39416
61437,78.282455
12406,-16.020763
36699,21.140867
83187,11.756142
11065,45.094707
21347,65.89694
83540,89.41529
81137,82.37381
6213,37.423523
87260,8.778381
67431,70.338165
37291,-31.72976
19098,-27.588936
77551,137.56361
83112,9.984085
36810,80.623535
15716,83.974686
102477,33.832848
55551,51.979324
69107,-12.824051
27258,-41.490997
97003,77.07035
28712,37.194214
66913,133.5254
19593,68.046715
31011,47.328293
15421,56.558014
3557,84.31516
92607,51.39809
18643,96.73145
58443,96.03575
19800,28.106586
1434,23.302126
55880,83.13848
110823,67.97031
7618,76.27544
25343,24.171745
82128,24.938803
41363,101.26727
18252,75.52501
69840,7.9173355
97657,-11.091251
44016,109.80083
30511,79.050385
48974,94.05747
75558,65.178375
90646,64.79619
57792,-40.92035
70738,55.487663
27889,121.41369
12219,37.60243
33529,105.84535
96009,50.448105
13456,56.67496
85065,40.63992
36438,85.155655
89898,63.31069
8391,79.14235
9356,32.39603
53863,40.761112
48178,45.378086
87229,48.34287
73792,89.61235
13496,70.81449
104532,25.73829
56320,20.961348
7676,-21.235054
54904,133.58571
101508,37.62155
16774,128.79427
96619,72.27247
62301,128.0438
13399,52.78686
82741,2.8564377
6295,60.251656
67114,69.36655
46274,117.70016
80745,-19.943916
69283,15.711626
105575,69.72067
11069,-3.8327942
19940,-3.5700111
99509,98.40988
2462,85.8819
84276,16.441133
25771,17.28183
33409,64.118935
22608,63.499
95091,108.61409
80115,57.56032
61101,25.140837
89062,2.2293396
14502,66.16924
92853,46.639355
44918,94.385414
18456,-16.070839
10819,40.12417
77024,72.3012
45088,-15.95982
45335,58.26746
29457,-51.451065
53304,69.22472
80500,118.51105
17915,-6.1793365
57639,43.27749
109359,-14.312672
23770,40.792862
47108,59.84899
111604,79.6419
64191,145.24182
98611,103.1116
75006,39.289124
51861,29.376818
68922,26.187866
48002,29.111086
51683,116.10328
96310,24.32543
99425,110.18713
39355,58.657417
17603,19.522078
46343,103.22006
80826,140.11151
1150,79.21565
58216,133.59856
405,53.89599
40084,1.8522263
76685,-47.35292
6520,-56.808174
49432,-21.506577
107384,123.423035
103859,30.403297
83771,144.92606
36893,94.32438
41921,124.07537
85136,130.60593
96086,138.62103
32332,-2.6070442
104736,-31.45369
92335,91.020096
101849,40.582153
34916,41.08926
96016,-23.737366
102528,52.18289
92361,2.6245117
20945,146.09688
74516,60.96945
69172,59.519005
23435,65.29001
27805,49.359562
105888,53.48979
103598,94.027504
1561,80.98884
44408,68.146385
97300,66.20181
91926,-33.92649
86116,78.24546
29177,-11.475689
53251,13.660566
90823,44.31233
65270,41.20081
108804,46.242577
3440,-15.07341
107978,126.22404
60846,126.433334
32279,106.91708
96917,75.636604
104204,24.897488
85232,66.084305
15568,113.260765
33141,-36.5716
34472,102.80626
109212,-7.8670654
105651,138.18878
38512,79.376526
87788,27.90408
34988,24.284065
91530,-16.830967
77872,69.328094
68904,39.214497
83383,64.9825
19161,24.41391
80678,34.589954
52104,86.61728
70557,117.156525
35495,18.900316
21364,68.036804
110931,54.36107
31358,-18.137997
47155,-41.23252
101016,63.534515
76615,61.286163
74235,-0.4524498
65249,-30.72853
11241,93.25578
81187,-23.949013
88406,48.186737
6909,23.949955
98794,-7.012272
105403,55.62039
32889,112.10056
31391,83.82027
58325,103.93155
95532,45.775036
99147,121.79099
85382,14.487097
76961,22.485523
57257,65.548904
49188,136.04666
91055,-20.306728
85771,56.094505
10615,57.896942
25835,26.942066
34331,40.2738
12634,42.788223
51205,122.04479
109508,132.24527
110633,117.02391
71483,54.4498
88102,79.04872
112519,-5.46566
27273,47.087914
23729,145.31873
90629,93.573715
106879,43.307312
5497,30.104277
93439,-30.75151
42633,-5.097397
90702,-25.459953
30543,-17.157768
29904,61.80773
92799,18.304419
30785,29.52056
111526,19.902304
2306,93.41878
35508,43.420753
92198,-45.02269
25881,22.746893
83629,26.668884
89633,97.827225
4939,58.92047
96698,115.01546
103317,54.449566
24766,81.82286
61271,-44.28779
65246,4.6724434
1547,33.666042
85627,-32.538475
98438,96.89128
59569,62.69906
2452,8.5187645
2391,57.909187
60960,86.61931
62714,21.974245
3727,78.98134
1948,48.333878
65315,-32.818207
105675,42.733963
23217,11.15255
112767,14.903566
106163,10.791424
68075,-53.711273
64858,63.456093
13658,-23.267746
1823,55.25604
70029,47.36468
99105,-16.854141
30734,5.932316
50669,61.722378
96594,-14.88113
2534,32.994503
74253,25.448141
19943,82.86247
109769,-28.280243
32280,52.33461
24016,55.394436
58644,-30.819366
54807,38.389225
89669,60.895744
96512,-21.292183
74863,86.23616
14127,19.037458
2954,-1.3175163
22107,63.4671
98462,7.88155
65358,27.582203
26095,-13.020435
27616,-1.7834396
68508,27.264177
25805,24.510267
101862,49.84448
33313,51.39423
67093,31.02077
79338,43.88228
64574,95.74777
11526,79.28807
62453,61.004356
84534,39.499634
18335,-4.101631
43486,78.93187
58613,0.05199051
44768,25.448112
19814,72.30213
54425,-26.777931
83818,32.985634
90243,-11.609081
55968,85.84781
67021,66.31725
10671,-0.15785599
83996,72.75091
10633,45.5322
12612,86.360504
29012,64.27457
90780,48.415253
95403,29.763586
100879,-44.95317
60061,55.1075
13343,57.436394
72696,86.046234
65677,54.25068
38160,96.38873
111773,78.36304
103433,-2.1180878
111240,100.03233
51051,99.884926
3003,139.9143
110861,135.33572
62012,-24.914368
19010,28.568527
33641,139.24161
71849,27.154202
9806,-51.971786
60207,26.331038
39611,82.91794
80197,-31.769157
48323,74.17396
42808,-1.3912163
4878,90.54327
104286,26.036049
32839,77.19026
77450,126.265884
13656,118.471085
41738,30.261562
113207,23.99559
84967,42.716072
16910,47.454594
11405,57.971813
6760,107.35845
88209,113.83029
112012,37.850773
42477,117.53983
65648,10.626854
73106,29.080189
88553,-6.163761
61552,123.14181
45481,17.886614
42945,-21.7967
64207,81.04886
92515,-27.240707
91148,-19.778221
